sample,measured,simulated
170,42309.3872070313,42083.13811552835
171,42327.1675109863,42060.818478751215
172,42316.674550374366,42060.818478751215
173,42298.2177734375,42038.52034576403
174,42355.72433471683,42049.668426901764
175,42327.61637369793,42038.52034576403
176,42364.8872375488,42027.3606269542
177,42370.55842081711,42027.3606269542
178,42332.3287963867,42016.2164891241
179,42353.68728637701,42016.2164891241
180,42450.1342773438,42005.08792488218
181,42301.7463684082,42049.668426901764
182,42283.10648600263,42016.2164891241
183,42286.4723205566,42013.43416381594
184,42257.26572672524,42005.08792488218
185,42283.4498087565,42005.08792488218
186,42319.5533752441,42005.08792488218
187,42297.4230448405,41993.93412385745
188,42314.4048055013,42005.08792488218
189,42281.9290161133,41982.79589607251
190,42267.522176106766,41982.79589607251
191,42354.91943359373,41993.93412385745
192,42346.6606140137,41988.364763745754
193,42602.2020975749,41971.64604177373
194,42595.91801961263,41993.93412385745
195,42632.4157714844,41993.93412385745
196,42574.8341878255,41993.93412385745
197,42610.48253377284,41993.93412385745
198,42606.7352294922,41993.93412385745
199,42581.22762044273,41982.79589607251
200,42627.29517618817,41982.79589607251
201,42607.10525512701,41993.93412385745
202,42597.29385375974,41982.79589607251
203,42617.23454793293,41971.64604177373
204,42594.352722168,41982.79589607251
205,42598.730723063134,41982.79589607251
206,42573.17860921227,41982.79589607251
207,42604.1679382324,41982.79589607251
208,42574.65616861983,41975.36244049748
209,42601.30945841473,41971.64604177373
210,42586.6622924805,41982.79589607251
211,42604.40444946293,41982.79589607251
212,42592.366536458336,41971.64604177373
213,42584.2742919922,41982.79589607251
214,42557.26114908853,41971.64604177373
215,42577.8668721517,41971.64604177373
216,42556.3659667969,41982.79589607251
217,42553.81774902347,41971.64604177373
218,42578.006744384766,41960.51175555324
219,42613.3689880371,41971.64604177373
220,42581.1309814453,41971.64604177373
221,42570.02385457357,41971.64604177373
222,42582.2525024414,41960.51175555324
223,42599.797566731766,41960.51175555324
224,42590.60668945313,41971.64604177373
225,42603.02734375,41960.51175555324
226,42574.99567667644,41960.51175555324
227,42586.53895060216,41982.79589607251
228,42579.6775817871,41960.51175555324
229,42594.28532918293,41960.51175555324
230,42614.178975423165,41949.37943865068
231,42576.1489868164,41960.51175555324
232,42626.412709554,41960.51175555324
233,42611.18062337236,41960.51175555324
234,42574.1195678711,41960.51175555324
235,42580.91735839848,41960.51175555324
236,42618.93844604493,41960.51175555324
237,42553.4477233887,41971.64604177373
238,42577.2997538249,41971.64604177373
239,42587.4849955241,41960.51175555324
240,42614.5973205566,41960.51175555324
241,42605.56157430013,41952.16233326228
242,42580.6732177734,41954.94535094805
243,42576.2748718262,41971.64604177373
244,42601.69219970707,41971.64604177373
245,42591.1712646484,41960.51175555324
246,42585.2088928223,41971.64604177373
247,42606.337229410834,41971.64604177373
248,42588.912963867166,41960.51175555324
249,42567.928314209,41971.64604177373
250,42598.25134277343,41960.51175555324
251,42605.8158874512,41960.51175555324
252,42619.6098327637,41960.51175555324
253,42657.454172770165,41960.51175555324
254,42622.2483317057,41960.51175555324
255,42591.2246704102,41960.51175555324
256,42597.46805826824,41960.51175555324
257,42605.712890625,41960.51175555324
258,42608.7188720703,41960.51175555324
259,42619.561513264925,41960.51175555324
260,42587.13531494144,41960.51175555324
261,42600.8224487305,41960.51175555324
262,42610.9631856283,41960.51175555324
263,42102.6496887207,42127.77381443008
264,42114.55663045246,42127.77381443008
265,42100.98775227867,42116.6119322427
266,42110.9237670898,42127.77381443008
267,42114.31503295897,42116.6119322427
268,42114.711761474566,42116.6119322427
269,42122.4136352539,42127.77381443008
270,42126.20798746743,42127.77381443008
271,42119.81328328454,42127.77381443008
272,42113.3193969727,42127.77381443008
273,42111.81640625005,42127.77381443008
274,42116.1104838053,42138.951300833614
275,42100.3379821777,42138.951300833614
276,42214.28298950197,42138.951300833614
277,42211.42196655277,42127.77381443008
278,42211.7691040039,42127.77381443008
279,42226.39592488611,42127.77381443008
280,42223.41791788733,42127.77381443008
281,42214.52713012701,42127.77381443008
282,42216.82739257817,42127.77381443008
283,42223.56541951496,42127.77381443008
284,42216.2857055664,42116.6119322427
285,42223.35815429687,42127.77381443008
286,42213.0304972331,42127.77381443008
287,42184.7076416016,42116.6119322427
288,42176.57343546547,42127.77381443008
289,42183.08258056637,42127.77381443008
290,42185.7604980469,42127.77381443008
291,42203.243255615234,42138.951300833614
292,42186.401367187456,42127.77381443008
293,42178.8673400879,42127.77381443008
294,42192.89016723633,42116.6119322427
295,42188.23115030924,42127.77381443008
296,42167.308807373,42116.6119322427
297,42174.93947347007,42127.77381443008
298,42182.23826090497,42116.6119322427
299,42175.1976013184,42116.6119322427
300,42163.40255737307,42116.6119322427
301,42175.77234903973,42127.77381443008
302,42186.8019104004,42116.6119322427
303,42173.69333902997,42116.6119322427
304,42179.1063944499,42127.77381443008
305,42173.5191345215,42127.77381443008
306,42183.65478515623,42105.43839675372
307,42180.90693155923,42127.77381443008
308,42178.279876709,42127.77381443008
309,42187.05876668294,42116.6119322427
310,42183.64461263017,42127.77381443008
311,42183.406829834,42127.77381443008
312,42191.452026367166,42127.77381443008
313,42166.09191894533,42127.77381443008
314,42168.0603027344,42116.6119322427
315,42182.13017781573,42122.19262685583
316,42219.84736124677,42127.77381443008
317,42213.0317687988,42127.77381443008
318,42224.7746785482,42127.77381443008
319,42223.714192708336,42105.43839675372
320,42219.0361022949,42127.77381443008
321,42224.24952189127,42127.77381443008
322,42218.92420450846,42127.77381443008
323,42214.6759033203,42116.6119322427
324,42206.76294962567,42122.19262685583
325,42211.88354492187,42116.6119322427
326,42203.2165527344,42105.43839675372
327,42224.0447998047,42127.77381443008
328,42208.2379659017,42116.6119322427
329,42211.9293212891,42116.6119322427
330,42203.0029296875,42116.6119322427
331,42200.262705485,42127.77381443008
332,42202.4192810059,42127.77381443008
333,42173.29788208007,42116.60511850917
334,42221.96833292647,42127.77381443008
335,42215.9538269043,42116.6119322427
336,42220.1754252116,42116.6119322427
337,42221.380869547495,42116.6119322427
338,42229.4120788574,42116.6119322427
339,42221.00194295247,42116.6119322427
340,42233.82441202797,42116.6119322427
341,42228.7483215332,42124.983159021445
342,42224.29529825847,42116.6119322427
343,42225.74615478516,42116.6119322427
344,42216.9609069824,42116.6119322427
345,42221.85007731117,42116.6119322427
346,42231.7949930827,42127.77381443008
347,42245.8305358887,42127.77381443008
348,42266.76432291666,42127.77381443008
349,42265.29439290367,42127.77381443008
350,42262.3596191406,42127.77381443008
351,42263.68204752607,42116.60511850917
352,42243.0839538574,42127.77381443008
353,42249.7215270996,42105.43839675372
354,42253.1000773112,42127.77381443008
355,42249.5663960775,42105.43839675372
356,42202.8846740723,42127.77381443008
357,42214.623769124366,42116.6119322427
358,42223.54125976563,42116.6119322427
359,42211.0023498535,42116.6119322427
360,42198.57788085941,42116.6119322427
361,42204.6546936035,42116.6119322427
362,42220.0736999512,42105.43839675372
363,42224.27495320637,42116.6119322427
364,42229.38537597656,42116.6119322427
365,42227.8480529785,42116.6119322427
366,42222.59648640953,42116.6119322427
367,42216.66336059567,42116.6119322427
368,42222.1031188965,42116.6119322427
369,42226.39592488607,42116.6119322427
370,42225.957234700494,42105.43839675372
371,42223.8540649414,42116.6119322427
372,42205.1264444987,42105.43839675372
373,42225.5668640137,42116.6119322427
374,42238.8877868652,42116.6119322427
375,42244.6263631185,42116.6119322427
376,42240.257263183645,42116.6119322427
377,42238.8038635254,42116.6119322427
378,42242.80039469403,42116.6119322427
379,42217.23810831706,42116.6119322427
380,42235.9886169434,42116.6119322427
381,42230.47637939457,42116.6119322427
382,42229.64223225913,42116.6119322427
383,42244.5640563965,42116.6119322427
384,42234.893798828096,42116.6119322427
385,42241.032918294266,42116.6119322427
386,42210.155487060496,42105.43839675372
387,42231.58009847003,42127.77381443008
388,42242.8461710612,42116.6119322427
389,42259.8876953125,42105.43839675372
390,42252.82033284503,42116.6119322427
391,42263.90329996747,42105.43839675372
392,42253.223419189504,42105.43839675372
393,42244.78403727217,42116.6119322427
394,42249.4341532389,42116.6119322427
395,42256.5078735352,42116.6119322427
396,42256.6286722819,42116.6119322427
397,42265.7737731934,42116.6119322427
398,42263.6871337891,42105.43839675372
399,42244.81582641604,42105.43839675372
400,42275.83185831707,42116.6119322427
401,42272.2320556641,42116.6119322427
402,42270.9643046061,42116.6119322427
403,42265.90347290036,42105.43839675372
404,42269.4244384766,42105.43839675372
405,42264.915466308565,42116.6119322427
406,42236.23275756833,42116.6119322427
407,42258.7661743164,42116.6119322427
408,42259.61430867517,42116.6119322427
409,42262.93309529624,42116.6119322427
410,42270.7977294922,42116.6119322427
411,42279.139200846366,42116.6119322427
412,42285.338083903,42116.6119322427
413,42261.8713378906,42116.6119322427
414,42259.9016825358,42116.6119322427
415,2949.76425170898,42116.6119322427
416,42163.4750366211,42105.43839675372
417,42138.96814982093,42127.77381443008
418,42128.0288696289,42116.6119322427
419,42105.35939534503,42105.43839675372
420,42105.737050374366,42127.77381443008
421,42105.2932739258,42122.189219688014
422,8202.970504760744,42127.77381443008
423,8216.09942118327,7867.868162274274
424,8221.14181518555,7867.868162274274
425,8274.76596832275,7871.515998033638
426,8273.311932881676,7882.470728882956
427,8259.78978474935,7878.819509202555
428,40857.728322347,7886.1230764266975
429,42251.141866048165,42239.542083175234
430,42218.563079834,42194.81381286775
431,42241.24908447266,42172.454703744865
432,42246.73334757487,42155.69396542745
433,42206.7031860352,42172.454703744865
434,42199.12083943684,42172.454703744865
435,42177.14182535806,42150.10349477311
436,42178.4858703613,42161.28493037841
437,42175.1085917155,42161.28493037841
438,42185.1437886556,42150.10349477311
439,42200.2334594727,42150.10349477311
440,42205.286661783866,42138.951300833614
441,42223.10892740883,42150.10349477311
442,42200.5577087402,42150.10349477311
443,42206.403096516966,42138.951300833614
444,42210.931142171234,42161.28493037841
445,42208.202362060496,42161.28493037841
446,42213.29752604163,42144.52715188091
447,42206.59510294597,42138.951300833614
448,42205.8334350586,42138.951300833614
449,42213.75274658203,42150.10349477311
450,42225.0951131185,42138.951300833614
451,42234.0126037598,42138.951300833614
452,42223.44207763673,42127.77381443008
453,42229.03442382817,42146.385878194465
454,42243.8621520996,42138.951300833614
455,42240.348815918,42138.951300833614
456,42261.412302653,42146.385878194465
457,42259.9411010742,42138.951300833614
458,42252.92714436846,42138.951300833614
459,42261.5712483724,42138.951300833614
460,42257.6026916504,42138.951300833614
461,42254.80143229167,42150.10349477311
462,42244.49157714843,42138.951300833614
463,42132.6332092285,42150.10349477311
464,42118.209838867166,42150.10349477311
465,42126.0045369466,42138.951300833614
466,42136.9667053223,42138.951300833614
467,42134.79105631514,42150.10349477311
468,42131.86391194663,42150.10349477311
469,42135.4179382324,42150.10349477311
470,42143.7187194824,42150.10349477311
471,42145.82443237303,42150.10349477311
472,42134.4299316406,42138.951300833614
473,42122.6870218913,42150.10349477311
474,42129.6450297038,42144.52715188091
475,42128.8719177246,42133.36231052719
476,42148.83041381837,42127.77381443008
477,42154.49142456057,42138.951300833614
478,42146.8925476074,42150.10349477311
479,42149.3746439616,42138.951300833614
480,42129.074096679695,42144.52715188091
481,42129.9934387207,42138.951300833614
482,42138.14163208007,42150.10349477311
483,42129.82177734376,42150.10349477311
484,42136.7263793945,42138.951300833614
485,42134.31167602536,42127.77381443008
486,42146.525065104135,42138.951300833614
487,42203.8497924805,42150.10349477311
488,42181.35960896813,42144.52715188091
489,42174.21340942384,42138.951300833614
490,42178.4057617188,42150.10349477311
491,42177.88187662763,42161.28493037841
492,42186.31235758467,42150.10349477311
493,42187.6258850098,42150.10349477311
494,42177.87043253584,42127.77381443008
495,42179.995218912736,42138.951300833614
496,42177.0095825195,42138.951300833614
497,42176.5327453613,42150.10349477311
498,42192.4336751302,42138.951300833614
499,42189.1784667969,42138.951300833614
500,42192.12722778317,42127.77381443008
501,42186.791737874366,42138.951300833614
502,42187.9539489746,42150.10349477311
503,42180.81665039063,42150.10349477311
504,42191.61605834963,42138.951300833614
505,42191.822052002,42138.951300833614
506,42194.18970743816,42138.951300833614
507,42195.5795288086,42161.28493037841
508,42175.6210327148,42150.10349477311
509,42182.3132832845,42138.951300833614
510,42163.19020589194,42138.951300833614
511,42177.116394043,42150.10349477311
512,42194.14265950517,42150.10349477311
513,42200.253804524735,42138.951300833614
514,42205.6617736816,42138.951300833614
515,42219.09205118816,42150.10349477311
516,42197.98914591473,42150.10349477311
517,42194.7898864746,42138.951300833614
518,42194.49106852213,42138.951300833614
519,42181.4702351888,42127.77381443008
520,42186.8095397949,42150.10349477311
521,42207.75985717776,42150.10349477311
522,42210.70861816403,42138.951300833614
523,42222.8660583496,42161.28493037841
524,42230.43568929037,42150.10349477311
525,40851.03352864584,42150.10349477311
526,40861.3739013672,42161.28493037841
527,40853.4838358561,42150.10349477311
528,40847.452799479135,42150.10349477311
529,40848.9151000977,42150.10349477311
530,40838.6255900065,42150.10349477311
531,42191.66564941406,42172.454703744865
532,42173.3360290527,42150.10349477311
533,42180.75307210287,42150.10349477311
534,42179.8833211263,42138.951300833614
535,42181.182861328096,42138.951300833614
536,42213.1805419922,42150.10349477311
537,40817.75665283204,42150.10349477311
538,40829.4296264648,42138.951300833614
539,40823.76734415687,42150.10349477311
540,40825.1889546712,42138.951300833614
541,40834.4268798828,42150.10349477311
542,42257.386525472,42150.10349477311
543,42247.552235921234,42150.10349477311
544,42256.9313049316,42150.10349477311
545,42232.9381306966,42150.10349477311
546,42228.16721598306,42150.10349477311
547,42244.9951171875,42138.951300833614
548,42236.02422078447,42150.10349477311
549,42238.271077474,42150.10349477311
550,42251.251220703096,42150.10349477311
551,42267.7625020345,42144.52715188091
552,42260.53365071613,42150.10349477311
553,42245.7847595215,42150.11712946598
554,42237.6429239909,42150.10349477311
555,42237.5513712565,42161.28493037841
556,42234.9128723145,42161.28493037841
557,42231.450398763,42150.10349477311
558,42233.02459716793,42150.10349477311
559,42242.977142334,42150.10349477311
560,42258.02993774417,42161.28493037841
561,42271.48310343423,42142.668480216766
562,42293.9567565918,42150.10349477311
563,42267.517089843735,42150.10349477311
564,42255.60506184897,42150.10349477311
565,42257.511138916,42150.10349477311
566,42263.54726155604,42150.10349477311
567,42263.184865315765,42150.10349477311
568,42248.6763000488,42150.10349477311
569,42245.625813802064,42150.10349477311
570,42247.1618652344,42150.10349477311
571,42247.2305297852,42138.951300833614
572,42251.033782959,42150.10349477311
573,42272.404988606766,42150.10349477311
574,42277.1949768066,42150.10349477311
575,42251.67973836263,42150.10349477311
576,42269.64569091793,42150.10349477311
577,42298.9311218262,42150.10349477311
578,42305.409749349004,42146.394967454915
579,42284.3831380208,42150.10349477311
580,42279.899597168,42138.951300833614
581,42290.09373982747,42150.10349477311
582,42288.093566894495,42150.10349477311
583,42332.5958251953,42150.10349477311
584,42330.78511555987,42138.951300833614
585,42334.3442281087,42150.10349477311
586,42338.8671875,42138.951300833614
587,42328.9120992025,42138.951300833614
588,42316.225687662765,42150.10349477311
589,42298.4199523926,42138.951300833614
590,42300.40486653647,42127.77381443008
591,42301.966349283866,42138.951300833614
592,42306.2896728516,42161.28493037841
593,42319.3588256836,42138.951300833614
594,42278.36863199873,42150.10349477311
595,42268.9208984375,42161.28493037841
596,42280.00640869144,42150.10349477311
597,42285.5059305827,42138.951300833614
598,42280.4489135742,42127.77381443008
599,42286.696116129606,42150.10349477311
600,42289.3918355306,42150.10349477311
601,42297.9164123535,42150.10349477311
602,42322.81112670896,42150.10349477311
603,42321.24710083007,42150.10349477311
604,42297.2259521484,42161.28493037841
605,42308.64079793293,42150.10349477311
606,42305.45298258463,42153.83042028856
607,42317.1730041504,42150.10349477311
608,42328.009287516295,42157.557565488176
609,42323.61857096353,42150.10349477311
610,42317.5659179688,42161.28493037841
611,42341.99396769203,42138.951300833614
612,42329.722086588496,42138.951300833614
613,42336.6813659668,42138.951300833614
614,42327.34680175784,42150.10349477311
615,42328.66923014327,42138.951300833614
616,42308.8722229004,42146.385878194465
617,42308.1512451172,42150.10349477311
618,42306.2807718913,42161.28493037841
619,42319.164276123,42161.28493037841
620,42325.00712076824,42156.81211887322
621,42334.60617065427,42150.10349477311
622,42325.8972167969,42138.951300833614
623,42351.3298034668,42150.10349477311
624,42346.88313802087,42150.10349477311
625,42359.8480224609,42150.10349477311
626,42353.69237264,42150.10349477311
627,42359.20842488606,42150.10349477311
628,42341.48025512701,42138.951300833614
629,42343.86444091797,42150.10349477311
630,42370.52027384444,42172.454703744865
631,42383.8386535645,42150.10349477311
632,42381.0742696126,42161.28493037841
633,42380.457560221366,42150.10349477311
634,42377.9067993164,42127.77381443008
635,42372.440338134766,42161.28493037841
636,42368.46415201824,42150.10349477311
637,42351.7837524414,42138.951300833614
638,42343.06716918943,42150.10349477311
639,42357.13322957357,42150.10349477311
640,42362.9188537598,42161.28493037841
641,42347.4489847819,42150.10349477311
642,42344.55617268883,42150.10349477311
643,42344.0551757813,42150.10349477311
644,42358.01060994464,42150.10349477311
645,42334.01107788083,42150.10349477311
646,42336.8530273438,42150.10349477311
647,42333.54441324874,42150.10349477311
648,42343.17016601563,42150.10349477311
649,42339.0808105469,42150.10349477311
650,42332.8234354655,42161.28493037841
651,42350.9788513184,42138.951300833614
652,42276.06709798173,42150.10349477311
653,42264.5835876465,42161.28493037841
654,42267.819722493536,42150.10349477311
655,42264.94725545246,42150.10349477311
656,42263.8549804688,42150.10349477311
657,42259.68170166013,42127.77381443008
658,42257.7565511068,42138.951300833614
659,42253.3569335938,42150.10349477311
660,42258.23338826496,42150.10349477311
661,42253.4840901693,42138.951300833614
662,42255.8670043945,42150.10349477311
663,42275.90052286784,42161.28493037841
664,42267.09493001304,42161.28493037841
665,42266.4222717285,42150.10349477311
666,8223.35147857666,42150.10349477311
667,8208.5870107015,7889.781013595491
668,8203.41968536377,7889.781013595491
669,8195.40786743164,7889.781013595491
670,8190.76951344808,7889.781013595491
671,21063.35894266764,7889.781013595491
672,42234.65347290036,42250.71201703721
673,42186.9163513184,42172.454703744865
674,42175.22303263347,42161.28493037841
675,42207.05032348633,42150.10349477311
676,42209.3887329102,42150.10349477311
677,42202.34044392907,42150.10349477311
678,42196.3322957357,42138.951300833614
679,42196.4721679688,42138.951300833614
680,35712.03994750973,42150.10349477311
681,2628.264139095943,7893.431155800446
682,35161.0412597656,7886.1230764266975
683,42976.6883850098,42250.71201703721
684,42970.48950195313,42194.81381286775
685,42957.49918619797,42172.454703744865
686,42574.7108459473,42172.454703744865
687,42972.412109375,42172.454703744865
688,42617.8499857585,42172.454703744865
689,41861.385345459,42161.28493037841
690,41320.98134358727,42172.454703744865
691,41479.97919718424,42172.454703744865
692,41011.5280151367,42161.28493037841
693,41007.97907511393,42161.28493037841
694,41672.69388834633,42172.454703744865
695,41480.9417724609,42172.454703744865
696,41847.38794962566,42161.28493037841
697,42174.71949259444,42161.28493037841
698,42221.710205078096,42161.28493037841
699,42420.88699340823,42161.28493037841
700,42408.5451761882,42172.454703744865
701,42550.9605407715,42150.10349477311
702,42178.5748799642,42161.28493037841
703,42094.965616862,42165.0034230287
704,41804.7142028809,42161.28493037841
705,41334.005991617865,42172.454703744865
706,41993.1920369466,42161.28493037841
707,42270.8473205566,42161.28493037841
708,42977.05968221033,42161.28493037841
709,43000.36239624024,42161.28493037841
710,42991.340637207,42161.28493037841
711,42712.1696472168,42161.28493037841
712,43016.7655944824,42161.28493037841
713,43009.9792480469,42150.10349477311
714,8189.39113616943,42161.28493037841
715,41076.0765075684,7897.09135232208
716,41336.88990275064,42239.542083175234
717,43097.173055013,42205.97586031184
718,43061.7256164551,42194.81381286775
719,43054.4980367025,42194.81381286775
720,43058.527628580734,42194.81381286775
721,43050.3730773926,42194.81381286775
722,43068.93793741863,42194.81381286775
723,43070.707956949904,42183.62644974003
724,43058.292388916,42183.62644974003
725,43059.13289388021,42172.454703744865
726,43046.51514689127,42183.62644974003
727,43014.7514343262,42183.62644974003
728,43023.8571166992,42183.62644974003
729,43035.1765950521,42183.62644974003
730,43034.252166748,42161.28493037841
731,42847.854614257805,42161.28493037841
732,43069.83184814453,42172.454703744865
733,43020.1835632324,42172.454703744865
734,43043.48373413087,42183.62644974003
735,43056.0111999512,42183.62644974003
736,43068.2029724121,42172.454703744865
737,5673.95273844401,7889.781013595491
738,40965.05991617837,7897.09135232208
739,41023.0801900228,42228.34681504519
740,41024.2500305176,42161.28493037841
741,40924.7055053711,42172.454703744865
742,77784.9375406901,42161.28493037841
743,77721.9085693359,77596.73889124564
744,77764.50856526694,77538.01545975187
745,77748.84033203126,77529.62296921319
746,42746.0021972656,77529.62296921319
747,77693.37972005214,46051.10993808197
748,77675.3870646159,77512.86027073525
749,77642.707824707,77496.09998861002
750,77680.85479736331,77529.62296921319
751,77657.49613444014,77496.09998861002
752,77671.8444824219,77462.56621577062
753,77651.86564127608,77496.09998861002
754,77682.74688720703,77496.09998861002
755,77668.1137084961,77462.56621577062
756,77660.82255045576,77496.09998861002
757,77701.49485270184,77462.56621577062
758,77690.788269043,77462.56621577062
759,42420.7077026367,77462.56621577062
760,42327.7880350749,42060.818478751215
761,42298.6030578613,42127.77381443008
762,42303.3091227214,42127.77381443008
763,42303.5634358724,42127.77381443008
764,42287.6472473145,42127.77381443008
765,42275.8992513021,42127.77381443008
766,42268.80900065107,42127.77381443008
767,42259.6588134766,42138.951300833614
768,42256.40869140624,42138.951300833614
769,42261.5712483724,42138.951300833614
770,42255.9776306152,42127.77381443008
771,42256.2370300293,42133.36231052719
772,42252.42360432944,42138.951300833614
773,42245.94116210941,42138.951300833614
774,42285.406748453766,42138.951300833614
775,42262.59740193684,42138.951300833614
776,42268.2952880859,42116.6119322427
777,42244.55642700193,42127.77381443008
778,42250.8328755697,42127.77381443008
