sample,measured,simulated
94,212484.2377,201361.31938331045
95,177209.3658,185125.14701147735
96,160666.4937,162310.31472859086
97,167966.7409,173487.36360214071
98,193352.73739999998,193078.65198475192
99,208507.0343,205202.58597712088
100,198092.7887,202679.74904166418
101,190325.31230000002,191659.79016581588
102,179079.3762,181778.13721474123
103,184327.4536,185137.82444646535
104,185509.8012,187102.9458335527
105,185822.2707,183536.21958410347
106,167572.408,173225.5111586609
107,169772.5881,171534.52191093238
108,196123.0927,198308.5859412963
109,187112.44199999998,186735.08443243083
110,187073.1303,193460.45089956882
111,199310.8877,212377.60716497863
112,207159.2916,201520.36744995278
113,202164.2558,195481.08722682032
114,195427.80049999998,196373.56423664896
115,190374.36930000002,190409.23275414397
116,200703.4912,197303.55211296162
117,191942.9423,191330.0662702417
118,195054.6722,194441.86092058587
119,186546.1985,191356.93529812046
120,170991.1855,175070.20995627125
121,188503.5858,186683.38625779157
122,183570.8923,183772.27584344693
123,191790.3442,190566.1616417012
124,216381.8003,216279.5847869271
125,208937.0524,212282.49790091053
126,228920.1813,229688.3796292884
127,224725.9827,219420.9738273815
128,217568.7052,215792.57900786292
129,208762.1002,209950.9657090009
130,224477.8595,228084.08242661197
131,238483.4849,238604.07890583645
132,216153.88999999998,216173.48481838638
133,215090.5202,205231.3232549507
134,213236.5367,212369.89106881694
135,235652.9948,224429.72587280936
136,213794.6777,215924.58569453505
137,215495.6818,212274.4864613062
138,222708.6182,224793.71347699343
139,221965.6423,221619.67651510917
140,235481.20119999998,231789.6659353629
141,237622.1008,226650.2084450237
142,233527.8625,236463.7452055558
143,219005.51859999998,223689.31864416326
144,216244.5068,218125.3947080528
145,211250.356,207879.1883814712
146,209002.5533,209121.55046917452
147,213394.49060000002,213132.65508603162
148,210314.79390000002,211339.0345287832
149,198117.5385,197391.70585631867
150,205220.23010000002,208021.92022751187
151,217014.1347,212343.44867545224
152,235855.0568,234471.6043111428
153,222573.7813,215720.05136254022
154,216501.1292,221362.24514686322
155,237854.73630000002,230624.4270336228
156,235992.56389999998,227898.11125897258
157,202348.39880000002,204466.52414780064
158,196742.90469999998,200118.9849237092
159,217816.33500000002,215901.39622044546
160,220660.7107,217509.47640112936
161,182002.57869999998,184805.7635016254
162,217004.93370000002,211021.692489365
163,217703.6489,217065.01608835798
164,208401.03149999998,221167.1849112369
165,215750.7935,214182.08807542978
166,229679.44840000002,226198.4377458674
167,215851.3896,207223.00452779463
168,218781.4026,210484.74086781306
169,212804.0466,206248.22932384498
170,236108.139,227899.19252976164
171,224694.2495,220198.35059240964
172,234249.26249999998,228755.41363236887
173,236548.5179,230098.91829772358
174,202816.1163,203969.20447616559
175,216890.9454,211076.26398382234
176,214338.9282,207413.0237129376
177,217566.157,216162.14070381474
178,218657.4453,214186.96272530878
179,197684.3109,195567.54218681916
180,203420.0846,202336.26077394243
181,208085.9222,203972.27288145135
182,218175.9542,214998.81798175484
183,228756.6528,216356.5938445571
184,212803.03960000002,213208.2200179703
185,191368.2454,188538.5537717727
186,194871.3226,199172.8763113855
187,213129.5319,208642.11723811293
188,194071.4417,194245.41740950343
189,195900.0397,192749.7421771225
190,199206.5379,199505.30265274088
191,203842.41739999998,200577.48213803157
192,206446.62980000002,202015.34397604706
193,206670.86789999998,206454.0521792711
194,144005.3762,161805.8912238904
195,133152.3285,133283.17678104117
196,125876.5564,114050.06228197015
197,133169.0216,131926.1000340041
198,120266.098,111082.21517242717
199,137956.6091,142080.81345518102
200,157185.91820000001,159424.84608771603
201,159772.8678,159844.60800587086
202,152543.7469,153232.33964089956
203,159206.8787,161159.33301661478
204,180140.5741,176344.91272754417
205,163445.33279999997,166717.77483946458
206,149057.1238,146092.5349034862
207,127902.2598,129801.51103855163
208,145457.1228,138952.13658172663
209,156535.7717,153687.36961495032
210,133948.5219,137473.4729349995
211,129723.5413,128800.44917394989
212,145522.1252,136779.83580971693
213,130357.2642,135479.82365277424
214,130682.61720000001,134614.67107204942
215,128081.85320000001,129056.38291609514
216,130685.22390000001,126408.44146297858
217,147966.1255,142222.67227106538
218,127433.57849999999,119738.61863801721
219,69480.56793,68966.14217320003
220,91339.33258,105927.5817997359
221,126493.1183,131208.05135807817
222,121168.3146,126020.52680174402
223,120785.0876,123458.33169248785
224,104015.7242,103898.8932953458
225,116020.3476,117767.72115273085
226,128176.23900000002,134779.40642664267
227,105346.70509999999,102314.13578078891
228,97554.82992,90668.55537428164
229,86322.36226000001,86371.35338455264
230,111477.7705,114465.8445075457
231,124730.0084,128073.38503521442
232,136694.9158,149594.9023597673
233,142564.6718,156565.15601585663
234,146871.2616,154599.33219741887
235,139755.06590000002,155644.14342811386
236,140769.5923,154749.51379533374
237,141644.4448,162656.86413261516
238,145769.65329999998,164745.08988759023
239,157114.5681,172136.2280598285
240,164199.14750000002,181150.92203593458
241,161407.5623,181648.15652383058
242,146517.6646,159720.0943271182
243,108542.07359999999,110170.38281037513
244,64498.237610000004,54622.152405180335
245,134397.8322,134102.0703688959
246,133345.9015,136115.20998537273
247,132611.7299,136217.07827764645
248,134154.953,137273.46575286947
249,123829.8111,98468.86210705533
250,122059.3872,83261.05448978832
251,104203.5116,84482.07003177197
252,121906.0822,86767.78503541595
253,124085.1746,91913.89263724584
254,125751.0579,100955.21826546389
255,65879.03595,62536.29534633356
256,76329.24906,71200.90996753314
257,100711.4029,84182.64165347422
258,91750.68665,71592.54811725345
259,113942.68800000001,102911.45805472466
260,121515.15449999999,115037.39203309984
261,122943.985,118835.33731402614
262,124775.3474,121256.5916723023
263,121763.9211,119010.39659522072
264,138465.1337,145617.8966548837
265,140953.9693,143224.5536970558
266,143040.86810000002,150428.71498036853
267,147002.8381,156261.59308216616
268,148285.2427,159170.4536081596
269,158933.0699,171838.7098476534
270,171503.1433,186346.25787935485
271,171709.2743,189833.78116558839
272,174604.73630000002,192715.00406387754
273,167616.5314,187133.92623089667
274,175563.13069999998,193804.0914075547
275,176848.17,192887.5132787066
276,177265.625,200284.48446635553
277,173392.8782,193725.50528421628
278,172062.81029999998,188627.93220111384
279,236372.6501,247221.17299373634
280,227548.6755,247825.6767523482
281,225966.38999999998,228178.9982342393
