sample,measured,simulated
117,30.3568573,30.67322977197091
118,30.39747620000003,30.659490700458832
119,30.389358519999973,30.764430129709467
120,30.438110349999988,30.772435437908598
121,30.373115540000015,30.720646698828148
122,30.283729549999975,30.719320948789232
123,30.389358519999973,30.83195266373957
124,30.454353330000004,30.794172780347708
125,30.592483519999973,30.851229113720933
126,30.53560637999999,30.79671496780054
127,30.543739319999986,30.7501604994348
128,30.543739319999986,30.685687566549007
129,30.438110349999988,30.660686681326695
130,30.421859740000002,30.728845024938778
131,30.50310516000002,30.782079509219102
132,30.592483519999973,30.892485668358802
133,30.511230469999987,30.820838880584176
134,30.53560637999999,30.800866815464815
135,30.49497986,30.69917771800874
136,30.478729250000015,30.6907074777169
137,30.478729250000015,30.768189934380757
138,30.584358220000013,30.821747285158665
139,30.616859439999985,30.886165758409618
140,30.576232909999987,30.867909011744985
141,30.633110050000028,30.82720251562523
142,30.681861879999985,30.890724637929566
143,30.73060608000003,30.926053253351654
144,30.77123260000002,31.009486673011395
145,30.689987180000003,30.82167948702204
146,30.624992369999973,30.69841720241203
147,30.624992369999973,30.673398624475567
148,30.543739319999986,30.61091997134372
149,30.543739319999986,30.585093160735596
150,30.576232909999987,30.64652846733003
151,30.60060883,30.628414048811123
152,30.70623016000002,30.541578780888813
153,30.616859439999985,30.603319098196266
154,30.60060883,30.388841234007714
155,30.511230469999987,30.449969957615053
156,30.543739319999986,30.44024749742573
157,30.624992369999973,30.392133780060647
158,30.665603639999972,30.511986643333387
159,30.616859439999985,30.421173338466986
160,30.649353029999986,30.41333842803749
161,30.576232909999987,30.40450167151471
162,30.616859439999985,30.448690997221036
163,30.67372893999999,30.56331555950362
164,30.689987180000003,30.469239732591745
165,30.819976810000014,30.665082881243222
166,30.852485660000013,30.549648358232446
167,30.779357909999987,30.514184424498126
168,30.689987180000003,30.508218151550352
169,30.738739010000018,30.50071951758838
170,30.689987180000003,30.38692439008463
171,30.689987180000003,30.452386649719926
172,30.893112180000003,30.531127206581175
173,30.87685393999999,30.390133977557696
174,30.852485660000013,30.462452888005203
175,30.811859130000016,30.444089740288803
176,30.80373383,30.47313853434315
177,30.884986879999985,30.49010865193725
178,30.982482909999987,30.470377019964815
179,30.990600589999985,30.47993912659547
180,31.071853639999972,30.615289494748822
181,30.860610959999974,30.48302671162054
182,30.80373383,30.442412588196703
183,30.917480469999987,30.47558234840551
184,30.90936278999999,30.572117089074368
185,31.014984130000016,30.748370657136093
186,31.120613100000014,30.711854244356175
187,31.128730770000004,30.698937301074352
188,31.039360050000028,30.60240744224501
189,30.96623993000003,30.558366064965128
190,31.047477720000018,30.52581011183537
191,31.14498137999999,30.524374719690343
192,31.14904403999998,30.638968642865393
193,31.153106690000016,30.630356069458458
194,31.071853639999972,30.587510098156883
195,31.047477720000018,30.75057216666511
196,31.014984130000016,30.767936813929566
197,30.96623993000003,30.821321286612374
198,31.071853639999972,30.565345373563503
199,31.047477720000018,30.539732206553538
200,31.071853639999972,30.759827220136344
201,31.201858519999973,30.6199877691937
202,31.201858519999973,30.65066440814695
203,31.27498627,30.917727305085634
204,31.226234439999985,30.867808343487468
205,31.222175600000014,30.986635546694856
206,31.218116759999987,30.815287776331616
207,31.120613100000014,30.865530819478295
208,31.24247742,30.939450019980484
209,31.429359439999985,31.07035052263285
210,31.51060486,31.089805110044722
211,31.469978330000004,30.953524847189442
212,31.445610050000028,31.102148908319975
213,31.323730469999987,30.98941781569863
214,31.331863399999975,30.997690240826955
215,31.364356989999976,30.960075409212152
216,31.47811127,30.92021344388303
217,31.47811127,30.998520080973094
218,31.429359439999985,31.180309899339363
219,30.77123260000002,30.847495434808366
220,30.79561615,30.679680937678427
221,30.990600589999985,30.638473176895104
222,31.14498137999999,30.644713580852056
223,31.291236879999985,30.7496163165207
224,31.41310120000003,31.02233718999662
225,31.38060760000002,31.014544318306093
226,31.34810637999999,31.111739443078022
227,31.331863399999975,31.100919059132764
228,31.258728029999986,31.20526141158257
229,31.33998108000003,31.55486852697652
230,31.461860660000013,31.782108285113907
231,31.673110959999974,31.697753974966247
232,31.599983220000013,31.748934966210413
233,31.567481989999976,31.575534604043412
234,31.900611879999985,31.955531843018832
235,32.07936096000003,32.03969824645344
236,31.868110660000013,31.808170273720407
237,31.78685760000002,31.796546869432802
238,31.81935883,31.80551997494092
239,31.68935393999999,31.70098075755351
240,31.7787323,32.00063791448309
241,31.89247893999999,32.07125070410069
242,32.006225589999985,32.13561187604705
243,31.827484130000016,32.04030046599689
244,31.868110660000013,31.936024843987184
245,32.006225589999985,32.13275030455145
246,31.89247893999999,32.02570860451846
247,31.624359130000016,31.58167153246893
248,31.502487180000003,31.47542898319699
249,31.258728029999986,31.553835664352675
250,31.234359740000002,31.59320833038589
251,31.323730469999987,31.44545821934952
252,31.291236879999985,31.35601351402147
253,31.088104250000015,30.761770799176816
254,31.161239620000003,31.03329241487097
255,31.24247742,31.115238135410493
256,31.33998108000003,31.12493711467181
257,31.27498627,31.010760162237148
258,31.356231690000016,31.440134435750906
259,31.266860959999974,31.218634645876477
260,30.982482909999987,30.871862739273354
261,30.77123260000002,30.686203369728048
262,30.633110050000028,30.351909322619974
263,30.543739319999986,30.303765718259513
264,30.77123260000002,30.68869331599626
265,30.79561615,30.739813986288823
266,30.836235050000028,30.911391890934397
267,30.998733519999973,31.039897662838996
268,31.039360050000028,31.257518999459478
269,31.096229549999975,31.09573424655298
270,31.1693573,31.07042582348663
271,31.063735959999974,30.97046115370648
272,30.852485660000013,30.690616159839806
273,30.649353029999986,30.436129106407748
274,30.52748871,30.372699869201824
275,30.46248627,30.235296709544627
276,30.39747620000003,30.117454644607335
277,30.36498260000002,30.09634309337912
278,30.283729549999975,30.022246708035937
279,30.09686278999999,29.88320738447146
280,29.934364319999986,29.66283470475196
281,29.85311127,29.517443232748008
282,29.836860660000013,29.555042665734504
283,29.820610050000028,29.54939011148167
284,29.966857909999987,29.70028695262306
285,29.95061493000003,29.735189224954297
286,29.974975589999985,29.68430277193079
287,29.934364319999986,29.72057207888531
288,29.99123383,29.834311130982485
289,29.91810608000003,29.616545499431652
290,29.77999115,29.499238641618547
291,29.666236879999985,29.425300741144213
292,29.51186371,29.32182975142257
293,29.398109439999985,29.23686096134611
294,29.398109439999985,29.241485517387957
295,29.674362180000003,29.56024041012131
296,29.91810608000003,29.72020423303718
297,29.95061493000003,29.720832617942904
298,29.901855469999987,29.76921602044797
299,29.934364319999986,29.866501674806614
300,30.137481690000016,29.947244298870885
301,30.137481690000016,29.885042276061654
302,29.966857909999987,29.659818741205072
303,29.85311127,29.548562009120644
304,29.568733220000013,29.13123672486779
305,29.34935760000002,28.95069666344233
306,29.28435516000002,29.019542987176578
307,29.357490540000015,29.030522036021807
308,29.398109439999985,29.130084838241487
309,29.414360050000028,29.198797935462323
310,29.44686127,29.2700936352673
311,29.406234740000002,29.199111584343257
312,29.51998137999999,29.41860016350381
313,29.593109130000016,29.675178583164666
314,29.641860959999974,29.84225736385224
315,29.763732909999987,30.130763828351917
316,30.048110959999974,30.744733964885143
317,30.186233519999973,31.03586885059707
318,30.251235959999974,30.991419970470247
319,30.178108220000013,31.227706509809593
320,29.251861570000017,30.04708826627723
321,28.707489010000018,29.892681748448922
322,28.520606989999976,29.62455243617677
323,28.512489319999986,29.52528578683234
324,28.414985660000013,29.453517081836708
325,28.22811127,29.413285229133237
326,28.382484439999985,29.5264084559484
327,28.553108220000013,29.650063588022647
328,28.73998260000002,29.62968662583711
329,28.894355770000004,29.566548012868566
330,29.064979549999975,29.91638127673059
331,29.064979549999975,30.017936142954454
332,29.17873383,30.057755728974314
333,29.162483220000013,30.07034687114293
334,29.430610660000013,30.151846551765345
335,29.471237180000003,30.30596167395248
336,29.5443573,30.401032860435578
337,29.609367369999973,30.49494963162681
338,29.7474823,30.618850371777285
339,29.71498108000003,30.5088453227155
340,29.68248748999997,30.437368709960367
341,29.698738100000014,30.59445523260831
342,29.77999115,30.740629234980304
343,29.763732909999987,30.869604851350232
344,29.666236879999985,30.762702884348016
345,29.698738100000014,30.88342372433749
346,29.71498108000003,30.778541705203224
347,29.674362180000003,30.815760819414322
348,29.698738100000014,30.876129261193512
349,29.625610349999988,30.93194865526914
350,29.609367369999973,30.838783769911288
351,29.625610349999988,30.90331490800571
352,29.625610349999988,30.9433944392664
353,29.625610349999988,30.892474357838637
354,29.68248748999997,30.985975735251202
355,29.796234130000016,30.99927157436383
356,29.934364319999986,31.12985032521601
357,30.08872986,31.07587728333516
358,30.12123871,31.05048098593511
359,30.178108220000013,31.037178969628485
360,30.1537323,30.841369824102514
361,30.12935637999999,30.807584706385
362,29.974975589999985,30.6048405109986
363,29.983108519999973,30.67911369833854
364,30.12935637999999,30.678408383538226
365,30.178108220000013,30.699433514188
366,30.145614620000003,30.678460081623996
367,30.056228639999972,30.61400117869198
368,30.064361570000017,30.728954559574333
369,30.145614620000003,30.778954923493643
370,30.137481690000016,30.74761551352958
371,30.113105770000004,30.811260059383073
372,30.080604549999975,30.784220294758768
373,29.99123383,30.740187720569736
374,30.023735050000028,30.797957627338008
375,30.080604549999975,30.81356954349019
376,30.251235959999974,30.789086902817985
377,30.048110959999974,30.57507633097123
378,29.974975589999985,30.512315917150204
379,29.901855469999987,30.397384438652068
380,29.901855469999987,30.471954685716298
381,29.85311127,30.453151801044328
382,29.974975589999985,30.423939047849274
383,29.877487180000003,30.447029476204023
384,29.95061493000003,30.396837496671367
385,29.95061493000003,30.38184305299103
386,29.966857909999987,30.317488882674354
387,29.89373778999999,30.201255357273
388,29.91810608000003,30.256573177764665
389,30.080604549999975,30.423617112823536
390,30.113105770000004,30.414863986501757
391,30.048110959999974,30.33309354977081
392,30.007484439999985,30.181705471854855
393,29.974975589999985,30.099491533565356
394,29.966857909999987,30.22331813761548
395,29.95061493000003,29.946581742324895
396,29.95061493000003,29.90249409733866
397,29.934364319999986,29.986888649029595
398,29.731231690000016,29.84857905787476
399,29.666236879999985,29.679366858148228
400,29.68248748999997,29.778324076745037
401,29.698738100000014,29.66587435190985
402,29.763732909999987,29.835756722519534
403,29.796234130000016,29.81343984593434
404,29.836860660000013,29.8755900314805
405,29.68248748999997,29.683149108605733
406,29.763732909999987,29.800177306642468
407,29.7474823,29.65819827966368
408,29.674362180000003,29.76423938256329
409,29.7474823,29.832930572020416
410,29.7474823,29.70675507853963
411,29.77999115,29.68575189581469
412,29.71498108000003,29.698496118606784
413,29.731231690000016,29.54815682545103
414,29.820610050000028,29.64139332923787
415,29.674362180000003,29.522761777361552
416,29.674362180000003,29.387229450274674
417,29.568733220000013,29.375583612925936
418,29.560607909999987,29.32719115305116
419,29.51186371,29.361538265105764
420,29.560607909999987,29.234829123311044
421,29.5443573,29.350802235665412
422,29.625610349999988,29.314838238045866
423,29.609367369999973,29.36917780140095
424,29.763732909999987,29.47983479226724
425,29.7474823,29.531811902408606
426,29.698738100000014,29.386860639986878
427,29.625610349999988,29.513631575450972
428,29.625610349999988,29.423935770779565
429,29.731231690000016,29.56303554797904
430,29.844985959999974,29.677076670126553
431,29.901855469999987,29.855782481952815
432,29.95873260000002,29.86276150307924
433,30.12935637999999,29.95749691837898
434,30.186233519999973,29.885869254330544
435,30.080604549999975,29.805527360839108
436,29.934364319999986,29.634645417923196
437,29.869361879999985,29.551587393221382
438,29.731231690000016,29.179904804429214
439,29.414360050000028,28.88838152368055
440,29.454986570000017,29.02938860899343
441,29.300613399999975,28.860631470842293
442,29.438728330000004,29.09965850048536
443,29.44686127,29.12881134397429
444,29.528114319999986,29.150076120081053
445,29.414360050000028,29.085672886390057
446,29.414360050000028,29.037608003037747
447,29.34935760000002,28.887895328571915
448,29.251861570000017,28.797393475004924
449,29.333106989999976,28.91056632622815
450,29.31685637999999,28.959544612799846
451,29.129989620000003,28.393758622752557
452,28.90248108000003,28.086772002085524
453,28.983734130000016,28.299997998348147
454,28.86997986,28.23671293256774
455,28.748107909999987,28.186236414505117
456,28.84560393999999,28.24741016543635
457,28.861862180000003,28.21407882699947
458,28.967483519999973,28.212673341280436
459,28.87811278999999,28.207610891650916
460,29.048736570000017,28.414632315364486
461,28.94310760000002,28.320112827342882
462,28.813110349999988,27.957516553712082
463,28.90248108000003,28.342799739216787
464,28.853736879999985,28.3140679794829
465,29.089363100000014,28.218317145208516
466,28.886230469999987,28.203562559269415
467,28.983734130000016,28.250111497074272
468,28.967483519999973,28.340357738805437
469,28.886230469999987,28.23315256860269
470,28.951232909999987,28.41088396581455
471,29.048736570000017,28.39521429240716
472,29.064979549999975,28.470934450559923
473,29.259986879999985,28.566418019749165
474,29.251861570000017,28.577015154220362
475,29.056854250000015,28.464294538469517
476,28.983734130000016,28.253372051541646
477,28.951232909999987,28.09184686811119
478,28.886230469999987,28.209284178578628
479,28.796859740000002,28.149526133414895
480,28.8334198,28.295856707236112
481,28.86997986,28.216897654437275
482,28.886230469999987,28.09253300329067
483,28.69935608000003,28.039877595799453
484,28.829360959999974,28.128255521558344
485,28.861862180000003,28.095047516696752
486,28.983734130000016,28.40219046325973
487,29.129989620000003,28.578445719274896
488,29.21122742,28.518033304354958
489,29.227478029999986,28.59833034822816
490,29.162483220000013,28.451085465862434
491,29.08123778999999,28.55228669228768
492,29.24373627,28.638314403848938
493,29.251861570000017,28.717272467565977
494,29.259986879999985,28.795387436689452
495,29.28435516000002,28.74149580681916
496,29.17873383,28.638198681005633
497,29.300613399999975,28.762115601753123
498,29.31685637999999,28.76534461812156
499,29.365608220000013,28.883697097811194
500,29.365608220000013,28.83581578449588
501,29.503738399999975,28.860591467483914
502,29.430610660000013,28.790150147477107
503,29.365608220000013,28.816769658523356
504,29.406234740000002,28.858594923214127
505,29.51998137999999,28.9914084898179
506,29.536231989999976,29.03446231493507
507,29.430610660000013,29.10066525294627
508,29.593109130000016,29.0615677959928
509,29.58498383,29.138257338755523
510,29.625610349999988,29.28097730645476
511,29.771858220000013,29.47767633471358
512,29.91810608000003,29.57633829671215
513,29.901855469999987,29.51258303620739
514,29.88560486,29.497429194654558
515,29.91810608000003,29.210261208771158
516,29.85311127,29.42027933565612
517,29.95061493000003,29.4115369425092
518,29.942481989999976,29.40256256246613
519,29.942481989999976,29.40346838243255
520,29.85311127,29.354109798261163
521,29.877487180000003,29.304366503509982
522,29.966857909999987,29.372084526905212
523,29.909980770000004,29.34644748539381
524,29.869361879999985,29.354952490434755
525,29.934364319999986,29.43908370047535
526,29.934364319999986,29.47369324657126
527,29.85311127,29.432759479137815
528,29.763732909999987,29.395158639659257
529,29.78404236,29.394666081912817
530,29.804351810000014,29.394079811284087
531,29.85311127,29.363051027381914
532,29.820610050000028,29.36664693562801
533,29.974975589999985,29.511860106147253
534,29.966857909999987,29.513887494468122
535,29.869361879999985,29.349139436041582
536,29.91810608000003,29.442879442695187
537,29.89373778999999,29.490653299281632
538,29.95061493000003,29.567531779632418
539,29.869361879999985,29.325068696996937
540,29.88560486,29.46565149130157
541,29.95061493000003,29.552515948998348
542,30.09686278999999,29.676980716159164
543,29.966857909999987,29.413640744110296
544,29.763732909999987,29.34740444013312
545,29.763732909999987,29.39035787765397
546,29.75560760000002,29.43424879254286
547,29.731231690000016,29.325667440518714
548,29.771858220000013,29.30711813092296
549,29.804351810000014,29.35917962258486
550,29.836860660000013,29.43349078543298
551,29.804351810000014,29.419935806206013
552,29.68248748999997,29.293933391475377
553,29.658111570000017,29.214244449928003
554,29.503738399999975,29.131367111723705
555,29.58498383,29.23847661823703
556,29.674362180000003,29.397314005225894
557,29.633728029999986,29.289727588525466
558,29.731231690000016,29.436976262810617
559,29.731231690000016,29.454722972092895
560,29.75560760000002,29.47817632153732
561,29.869361879999985,29.553875592237148
562,29.934364319999986,29.61779742685235
563,30.048110959999974,29.81408323366054
564,30.275611879999985,30.08349530218669
565,30.202491759999987,30.044526409968853
566,30.145614620000003,29.97537148157579
567,30.09686278999999,29.894940843153847
568,30.048110959999974,29.796254520223897
569,30.275611879999985,30.16541094759623
570,30.592483519999973,30.568991226991045
571,30.649353029999986,30.545417979953356
572,30.641235349999988,30.452770778421268
573,30.649353029999986,30.482211868454158
574,30.543739319999986,30.412399895486658
575,30.49497986,30.461202816301295
576,30.592483519999973,30.448105648181922
577,30.478729250000015,30.395638718712235
578,30.32435608000003,30.136111351220165
579,30.267486570000017,30.0922045333121
580,30.137481690000016,29.834482866255996
581,29.99123383,29.663091967646665
582,29.85311127,29.613394648657163
583,29.77999115,29.640330562901738
584,29.966857909999987,29.617498513441205
585,29.85311127,29.562504705290905
586,29.763732909999987,29.665332561225
587,29.796234130000016,29.546034909514674
588,29.869361879999985,29.589510583913636
589,29.844985959999974,29.605278870521374
590,29.71498108000003,29.49727427674594
591,29.836860660000013,29.50620865976174
592,29.869361879999985,29.471026036089768
593,29.731231690000016,29.476206257479134
594,29.698738100000014,29.464858750296003
595,29.820610050000028,29.519809558650195
596,29.731231690000016,29.49103603067192
597,29.820610050000028,29.532899497525307
598,29.820610050000028,29.484806971597777
599,29.869361879999985,29.464312280401487
600,29.698738100000014,29.46548649752731
601,29.836860660000013,29.446220564494865
602,29.869361879999985,29.501694335562547
603,29.77999115,29.435418389266147
604,29.78810883,29.56718774409768
605,29.909980770000004,29.5278896700284
606,29.820610050000028,29.582949257168707
607,29.942481989999976,29.625071373186586
608,29.901855469999987,29.688023815090105
609,29.91810608000003,29.741060257318566
610,29.983108519999973,29.720133154683822
611,30.007484439999985,29.77490138753251
612,30.080604549999975,29.902807406209945
613,30.1537323,29.957759237995617
614,30.1537323,29.928684904039073
615,30.16185760000002,29.9650012113313
616,30.186233519999973,30.1622062631547
617,30.251235959999974,30.19832703108409
618,30.33248137999999,30.410014030718685
619,30.429985050000028,30.372938164809455
620,30.36498260000002,30.28791106520231
621,30.36498260000002,30.189834392330113
622,30.413734439999985,30.18607108160586
623,30.373115540000015,30.170469867977374
624,30.373115540000015,30.166969250654063
625,30.405609130000016,30.02861567964544
626,30.251235959999974,29.98029189219568
627,30.145614620000003,29.86632849008697
628,30.137481690000016,29.998248015093793
629,30.09686278999999,30.009373271460845
630,30.064361570000017,29.92012303054065
631,30.080604549999975,29.976146803740562
632,30.09686278999999,29.959791230867324
633,30.12935637999999,29.88928765189496
634,30.048110959999974,29.86398745398759
635,29.901855469999987,29.80499605062215
636,29.942481989999976,29.699552139109983
637,29.91810608000003,29.749163222822347
638,29.836860660000013,29.714193358393857
639,29.89373778999999,29.687697278937094
640,29.934364319999986,29.676949719739582
641,29.95873260000002,29.53620285306397
642,29.85311127,29.590819200201395
643,29.901855469999987,29.514122488464295
644,29.820610050000028,29.521932793870235
645,29.731231690000016,29.433510923243546
646,29.836860660000013,29.486670967738405
647,29.75560760000002,29.58802574173876
648,29.999359130000016,29.837945663704772
649,30.048110959999974,29.970348586385114
650,30.08872986,30.026637642229502
651,30.218734740000002,30.226104863248395
652,30.202491759999987,30.19428609998897
653,30.251235959999974,30.2633334759916
654,30.316238399999975,30.36161858232856
655,30.218734740000002,30.23570189236017
656,30.218734740000002,30.297353381767778
657,30.12935637999999,29.979072965926946
658,29.95061493000003,29.842147496265568
659,30.064361570000017,29.91122172594862
660,30.056228639999972,29.74357330043324
661,30.007484439999985,29.78212075358732
662,29.99123383,29.777675243268675
663,29.85311127,29.64818295153742
664,29.78810883,29.576825380309742
665,29.877487180000003,29.709059037342854
666,29.934364319999986,29.72272239053234
667,29.89373778999999,29.590039328023977
668,29.86122893999999,29.632664588821342
669,29.763732909999987,29.53389573358197
670,29.625610349999988,29.38137899415591
671,29.625610349999988,29.37158527196499
672,29.633728029999986,29.39834083454997
673,29.836860660000013,29.439062973567502
674,29.69060516000002,29.39393003989619
675,29.560607909999987,29.326908202221148
676,29.430610660000013,29.27593454661462
677,29.365608220000013,29.12533224730913
678,29.398109439999985,29.138290107665682
679,29.48748016000002,29.21852140070689
680,29.576858519999973,29.107333144012614
681,29.601234439999985,29.307893586325463
682,29.503738399999975,29.09199124641009
683,29.365608220000013,29.03032598422419
684,29.194984439999985,29.027533458046094
685,29.34935760000002,29.1923841191591
686,29.593109130000016,29.337403934458052
687,29.658111570000017,29.23982305945384
688,29.674362180000003,29.33926187512975
689,29.641860959999974,29.33744139557399
690,29.48748016000002,29.264021377970778
691,29.51186371,29.24641340993702
692,29.471237180000003,29.26483904079373
693,29.438728330000004,29.155747448221973
694,29.51186371,29.27002660895505
695,29.38185120000003,29.147149290933612
696,29.398109439999985,29.157010179365898
697,29.398109439999985,29.168729421007413
698,29.51186371,29.281057128173188
699,29.430610660000013,29.15226087502316
700,29.44686127,29.20999028325832
701,29.503738399999975,29.306852287869845
702,29.593109130000016,29.288837018303866
703,29.51998137999999,29.374694314880344
704,29.454986570000017,29.322370949406604
705,29.430610660000013,29.369633369894984
706,29.414360050000028,29.263204369454684
707,29.48748016000002,29.297880885507766
708,29.576858519999973,29.350113398468807
709,29.625610349999988,29.45858962883642
710,29.658111570000017,29.493591921061636
711,29.674362180000003,29.586778425278396
712,29.560607909999987,29.534102981236742
713,29.560607909999987,29.46808247583283
714,29.528114319999986,29.549546065344202
715,29.609367369999973,29.555771949511836
716,29.625610349999988,29.56383779124394
717,29.731231690000016,29.641447323482737
718,29.804351810000014,29.71956095324805
719,29.731231690000016,29.682375326796034
720,29.706855770000004,29.65115398657491
721,29.71498108000003,29.687969850062018
722,29.836860660000013,29.729082903687186
723,29.983108519999973,29.881092574109914
724,29.869361879999985,29.8479986064508
725,29.698738100000014,29.731622871404284
726,29.78810883,29.782037909113228
727,29.844985959999974,29.819255345202407
728,29.99123383,29.905349210353506
729,29.89373778999999,29.841049393418473
730,29.966857909999987,29.871848877570415
731,30.039985660000013,30.0161456089499
732,29.966857909999987,29.968417467984295
733,30.039985660000013,29.943005009807052
734,30.08872986,29.906997971187536
735,30.064361570000017,29.80703846983272
736,29.983108519999973,29.90925990550795
737,30.056228639999972,30.00621314625465
738,30.048110959999974,29.948956356518295
739,30.023735050000028,29.883905106237478
740,30.137481690000016,29.948167510428107
741,30.12935637999999,29.858163662306993
742,30.113105770000004,29.83964267270801
743,30.007484439999985,29.844995939683088
744,29.95061493000003,29.824159661022236
745,29.99123383,29.799422367291527
746,30.007484439999985,29.80693071463753
747,30.039985660000013,29.78058870382472
748,29.99123383,29.800234064624078
749,30.145614620000003,29.859769411719583
750,30.064361570000017,29.792519111869353
751,30.178108220000013,29.854293061334317
752,30.186233519999973,29.89135655628587
753,30.283729549999975,30.163303829495476
754,30.511230469999987,30.029397296509615
755,30.39747620000003,30.00829868760337
756,30.251235959999974,29.995138964390947
757,30.137481690000016,29.931403239106885
758,30.09686278999999,29.963166325522195
759,30.283729549999975,30.041696353426687
760,30.405609130000016,30.077167890639146
761,30.39747620000003,30.16690294476507
762,30.46248627,30.29458266709463
763,30.46248627,30.38849018739421
764,30.478729250000015,30.50473261221441
765,30.641235349999988,30.528146839545002
766,30.714363100000014,30.496834027887814
767,30.77123260000002,30.563270654730957
768,30.79560471000002,30.595519217087997
769,30.819976810000014,30.585767318448347
770,30.608734130000016,30.546514200277556
771,30.633110050000028,30.55702816631765
772,30.592483519999973,30.51338949807314
773,30.738739010000018,30.67904706723681
774,30.70623016000002,30.531352270289176
775,30.722480770000004,30.51301251840107
776,30.77123260000002,30.527594317750584
777,30.5599823,30.291502069641922
778,30.413734439999985,30.22590686789306
779,30.446235660000013,30.279813282305497
780,30.373115540000015,30.19960084040656
781,30.511230469999987,30.225553746984303
782,30.49497986,30.2777165762721
783,30.511230469999987,30.226928689578926
784,30.60060883,30.31483956774855
785,30.543739319999986,30.368814099945382
786,30.5599823,30.317327005734455
787,30.5599823,30.318904383308904
788,30.405609130000016,30.23190517614279
