sample,measured,simulated
124,1243313.844,1102848.7650794578
125,1233250.705,1193714.5021165295
126,1223292.769,1181430.6783920524
127,1186780.324,1124687.3598819552
128,1211872.342,1132733.6587021025
129,1198283.508,1151144.4230202339
130,1200843.943,1133658.513690761
131,1237158.178,1176115.5484685134
132,1252743.946,1154396.8957156483
133,1285989.672,1211869.3856990882
134,1333119.729,1229726.0817869604
135,1316335.375,1294503.6446726327
136,1320515.904,1291225.4696730815
137,1314305.618,1234604.3357271277
138,1329116.186,1261614.3802565895
139,1334599.374,1265827.5923850343
140,1320579.278,1253494.2802747348
141,1362589.389,1270242.7478682536
142,1330564.607,1333518.687237034
143,1295956.753,1276970.678318278
144,1250790.61,1257248.6866466599
145,1250271.72,1214443.0645310215
146,1325308.482,1225426.393517173
147,1300898.903,1247606.6707117502
148,1230754.836,1239154.8919789097
149,1276114.549,1191466.815838015
150,1311067.683,1241433.6265443182
151,1340348.005,1247769.2543586434
152,1313700.831,1269017.3238145364
153,1393768.411,1281583.9608488071
154,1413352.424,1334923.953911958
155,1373584.446,1347335.1345285163
156,1368515.974,1332956.122433078
157,1388486.659,1333450.201468775
158,1418003.533,1351767.9856316058
159,1422709.277,1374347.4085949743
160,1429418.852,1386666.8242212196
161,1417237.9,1353772.5701452722
162,1323135.353,1324885.4972783292
163,1287963.971,1285083.3777789394
164,1227816.422,1246054.592495093
165,1181266.941,1192823.862311929
166,1167109.852,1140967.4493390387
167,1180111.434,1141356.858034446
168,1220149.433,1122730.5813183652
169,1369327.18,1168705.7293336282
170,1309712.794,1287159.6796882555
171,1257129.323,1275650.2223131135
172,1197689.596,1240250.2070627473
173,1154747.059,1148895.8149510531
174,1145910.77,1113558.5176298341
175,1425785.707,1098778.0088096394
176,1619989.411,1342356.232009371
177,1944405.327,1539275.4858675036
178,2151757.479,1781137.2509206547
179,2086204.8,2168595.0487200865
180,1996848.432,2067089.4005460867
181,1995979.132,1967610.5292816209
182,2026293.731,1952521.5858979109
183,2066399.93,1996540.9821724552
184,1368380.832,1772867.9197809899
185,1431608.547,1179603.323096755
186,1457237.718,1395513.2331149464
187,1309198.906,1319537.843567078
188,1256249.985,1206872.1541439772
189,1260165.67,1250098.1143073558
190,1264570.896,1252180.5448977419
191,932113.5569,1588292.438967415
192,1293583.98,819302.7865128753
193,1467165.054,1346379.6355073778
194,1456231.214,1464643.9193115004
195,1438285.389,1443702.5829717903
196,1460216.568,1416835.444848965
197,1609379.533,1459963.6530965245
198,1781721.186,1505338.7159111188
199,1779758.698,1739999.304968537
200,1242348.407,1600528.0640347097
201,1989389.063,1025920.2844334602
202,1924537.998,1936869.054982554
203,1894366.996,2033928.6829942856
204,1905845.804,1909465.0907384716
205,2006562.405,1891192.3098784485
206,2085970.73,2031985.3160588588
207,2030809.015,1973846.9364163727
208,1982143.057,1933508.7616024134
209,1932580.618,1969148.7624762359
210,1962934.383,1950480.273815669
211,1973726.886,1933553.1947744302
212,1996846.744,1947320.255140435
213,1964236.533,2003962.576520365
214,1874584.21,1902673.5380867762
215,1803560.758,1836329.7276453949
216,1794511.471,1797473.8961793615
217,1866466.64,1838367.9882890894
218,1842763.022,1839820.4622253221
219,1830281.065,1810283.8805036382
220,1861811.252,1833714.9513894466
221,1896961.847,1882245.3743156954
222,1898526.579,1869388.1011760593
223,1959521.349,1935119.9752572156
224,2032687.394,2051164.2666135433
225,1955191.172,1896683.001708775
226,1922191.701,1925772.514672922
227,1928376.203,1926526.8907870615
228,1938952.511,1945553.4317471122
229,1931612.139,1914106.052023547
230,1914887.725,1940257.7121610304
231,1904710.63,1913600.8294910083
232,2629649.327,2854762.3237037673
233,2978213.75,2661704.2947559343
234,3058807.453,2914885.7744779126
235,2913294.192,2782886.6718365527
236,2685487.445,2598820.870071978
237,2543990.404,2467310.5036262516
238,2423143.643,2380957.1801473876
239,2278972.399,2295510.293572761
240,2177227.661,2206019.3483505705
241,2129606.944,2130884.0957847694
242,2099298.758,2107315.660151798
243,970307.3823,3084123.5527818655
244,2688882.608,2042235.5371407478
245,2857079.481,2710968.4119486967
246,2866557.913,2809892.3206017097
247,2603611.227,2504044.996628461
248,2530832.834,2400351.939383257
249,2367407.657,2306179.5227202345
250,2268374.557,2224297.723555408
251,2149124.47,2180284.8375072572
252,2137381.046,2126147.775389709
253,2110463.458,2141281.7137538134
254,2092176.397,2060504.6086357122
255,2088476.166,2074055.189008777
256,2032010.061,2038143.824420473
257,1993412.59,2032262.0314897115
258,1933205.264,1929349.943149025
259,1949763.489,1899692.8619472336
260,2822020.809,2888860.4779055943
261,2970650.585,2887257.9944839296
262,2983001.758,2912750.0549744875
263,2807267.581,2724699.8330739113
264,2632388.454,2514087.745024063
265,2482447.669,2390522.9406821276
266,2263440.201,2262635.2996718385
267,2207311.566,2153287.7815377563
268,2119977.377,2143276.4921411006
269,2086966.161,2134367.806200213
270,2080957.087,2085702.5807201357
271,2026152.849,2044968.3866989876
272,1991093.335,1941047.5701545747
273,2610337.143,2907614.617719614
274,2949375.201,2684752.82579727
275,2911815.927,2855056.7550948705
276,2871520.957,2814070.3067378136
277,2733192.283,2564128.835886309
278,2563128.885,2490357.934895695
279,2373278.026,2328915.6515392233
280,2392048.424,2280938.9080430595
281,2327591.747,2344043.9506302695
282,2297613.889,2289427.565041116
283,2194385.299,2208467.848767564
284,2110090.826,2141181.1892520194
285,2859154.449,3147902.0750751523
286,2685618.2,2870325.0899161138
287,2780607.898,2743442.364956574
288,2652350.102,2532598.51239352
289,2524868.718,2421604.4831905304
290,2381970.325,2309110.3380613434
291,2238140.166,2210295.7910900195
292,2060991.435,2106717.6036873427
293,2040843.561,2004797.705798349
294,2044806.006,2029190.4137739863
295,2025782.762,2007630.456775867
296,2005697.244,1984710.501318515
297,2023786.526,1993715.5045180898
298,2003808.628,1955541.489537712
299,1989112.07,1948815.748829966
300,1972178.705,1953454.769912443
301,2007303.68,1963401.2049373596
302,1957971.379,1925158.8759318541
303,1955647.523,1931499.5482482081
304,2018976.55,1998340.171023362
305,1994256.507,1975224.791673768
306,1988153.621,1992709.7466858043
307,1889973.253,1893389.0191063974
308,1916762.087,1916545.3308942849
309,1887368.781,1881930.3014397612
310,1830437.385,1840037.3190124547
311,1843998.233,1850363.5456862093
312,1879542.68,1832836.1093825193
313,1918608.155,1894779.013761519
314,1919552.194,1911913.5273412133
315,1914298.171,1909254.52014886
316,1864241.793,1852456.238101608
317,1843285.278,1860935.649850079
318,1831587.753,1821872.7440847429
319,1822034.391,1824908.436421713
320,1838968.962,1844869.0088685043
321,1791573.418,1833312.7939773425
322,1799157.522,1769973.2401249404
323,1799863.867,1803263.1950156894
324,1811238.254,1823768.1455959913
325,1820154.763,1819403.8346183398
326,1841738.571,1831177.0928611453
327,1791321.912,1805604.5914724974
328,1778291.037,1793433.5145717172
329,1819307.122,1798665.4355714573
330,1764070.609,1772691.313699602
331,1784965.213,1795556.167230952
332,1791347.198,1799017.6726717171
333,1853559.99,1848448.6095489587
334,1880465.964,1892149.601381496
335,1894327.344,1866832.177953966
336,1814580.395,1789468.9462027468
337,1860101.014,1841198.0733609134
338,1841830.939,1868204.576766686
339,1813608.581,1842296.5092012305
340,1827174.793,1835052.3164969764
341,1771831.815,1771894.0413241931
342,1783035.391,1794320.7165123606
343,1846619.42,1848668.8867959816
344,1820922.747,1765002.7000481945
345,1834526.505,1828767.5879506452
346,1843473.325,1853010.1666341377
347,1834872.718,1841215.2038552451
348,1795631.668,1791544.4821660677
349,1807948.768,1781190.642359739
350,1861719.018,1861254.3397140976
351,1830790.304,1843031.0513184883
352,1839138.517,1799321.7783689243
353,1840020.545,1802430.2414417376
354,1815296.307,1776494.4821813295
355,1387664.532,1768285.642983098
356,1309618.985,1359900.9731874575
357,1330370.805,1234234.6051890892
358,1351766.468,1301652.0407278421
359,1326064.341,1284566.4371925488
360,1285403.252,1262401.5741973289
361,1285819.538,1250252.0902051236
362,1268258.566,1248758.4710071958
363,1242460.284,1231432.3568102375
364,434849.346,387910.24130883155
365,606524.3484,675201.4426090393
366,696949.5589,749056.6441156755
367,556279.0105,728013.713014692
368,475550.5379,509190.4917673494
369,400520.0325,413338.90627990256
370,973504.8599,972716.2263506196
371,1189031.874,906678.3366448951
372,1234843.154,938986.053066907
373,1278964.442,1099093.0532636035
374,1252582.167,1076554.4094411214
375,1239447.179,1102604.9666793195
376,577106.8148,1753941.6480103135
377,1413410.649,1228362.8952427022
378,1333185.684,1372129.9052077287
379,1287721.459,1332108.6941322344
380,1101418.84,1223640.9390420686
381,1029587.318,998324.0108910745
382,956560.9446,921878.7733924645
383,1269135.502,1059671.0522767566
384,1307341.562,1272645.5493185555
385,1317118.075,1284016.563567802
386,1352729.275,1279474.5897212692
387,1325446.968,1325978.7118573629
388,1265547.455,1275454.6474701345
389,1221579.464,1240959.887943715
390,1177924.697,1195222.821595236
391,1121764.564,1133379.3438302982
392,1143513.805,1077259.5773290156
393,1073042.297,1063608.2877132595
394,934587.7243,1032639.4959385998
395,1202817.528,918572.0676941584
396,1270766.716,1149392.9260169757
397,1542636.808,1189427.6630567862
398,1388763.649,1388464.1328965246
399,1130546.816,1378077.633155838
400,1048594.908,1071593.7433238009
401,1174575.961,991460.6218737679
402,1380289.51,1136864.1641550243
403,1453498.277,1309248.727793255
404,1368908.978,1379545.7022517514
405,1271947.552,1316905.2020271188
406,1257617.011,1218703.8691841804
407,1269260.676,1196808.2198421233
408,1287488.08,1210285.607154165
409,1281744.013,1270207.1550339488
410,1282194.047,1232149.4133385897
411,1306091.541,1223440.1961542047
412,1265082.684,1216331.0794486573
413,1269206.305,1181700.9288245917
414,1231573.706,1216042.5890457155
415,1211658.188,1194717.1779293471
416,1240365.802,1154971.9099250087
417,1276343.639,1197656.4586750525
418,1267528.005,1209999.424089954
419,1274516.297,1218115.5085304014
420,1273403.738,1238902.643426683
421,1265514.705,1207098.7242100546
422,1265752.758,1198279.298439322
423,1282619.387,1195380.7707429577
424,1337371.688,1250839.902363136
425,1337589.582,1279690.3052635826
426,1337822.733,1274922.432131103
427,1279785.983,1258080.3901026687
428,1275977.492,1227333.6916226076
429,1277956.665,1212776.9344500129
430,1279283.369,1214579.1331799026
431,1261144.802,1245618.290054245
432,1290015.383,1219911.9456692846
433,1326821.621,1210355.4099160507
434,1330485.768,1265167.6423489868
435,1303512.786,1268119.6781680668
436,1270994.117,1249775.376070491
437,1291824.684,1227674.19695549
438,1319439.117,1262910.6468064522
439,1339276.59,1243959.2751640119
440,1394006.177,1257587.133777102
441,1415487.104,1355964.2673260916
442,1340115.119,1355172.4709505034
443,1262874.687,1318945.3083209095
444,1317465.68,1220302.4415804576
445,1340454.016,1243347.7035410018
446,1469747.01,1299152.0078088057
447,1432338.538,1383813.38216513
448,1354772.26,1356675.6000664649
449,1311727.293,1291489.4783538957
450,1271110.324,1235330.1610822382
451,1330927.381,1255519.824142911
452,1290707.02,1238210.4232006895
453,1242830.047,1205986.324194749
454,1220731.673,1202678.7872267158
455,1225948.755,1190808.8824464935
456,1251537.828,1171939.577694948
457,1268770.712,1203804.4601021057
458,1279283.215,1230432.6589881775
459,1253591.032,1201288.0698251356
460,1268236.795,1188365.164917908
461,1303294.32,1225737.9450488875
462,1305697.93,1232891.7141975113
463,1294639.919,1253036.6925513046
464,1334938.194,1258776.8594423272
465,1358814.978,1305079.5763395072
466,1376110.447,1310928.602021915
467,1338399.731,1279476.899378896
468,1374833.907,1297294.4595831563
469,1371472.965,1315281.0103739533
470,1319623.946,1297191.7222727544
471,1289674.971,1243985.4418361308
472,1339346.753,1234322.9609822398
473,1334560.432,1277908.5830785753
474,1304767.95,1270723.0797538406
475,1323456.13,1281995.565268619
476,1307631.305,1266442.1218623372
477,1281213.31,1235450.0024722407
478,1296893.459,1239312.9216809485
479,1284507.405,1225480.2753834904
480,1239361.499,1234779.092522349
481,1237827.042,1189235.5576347827
482,1260185.711,1211398.2060033968
483,1278486.209,1221875.1054730404
484,1280457.86,1207166.4155123283
485,1300410.344,1236553.0426690641
486,1267025.619,1227638.819423065
487,1274665.659,1203258.3828415596
488,1277440.437,1221573.2522045479
489,1297169.136,1251029.1392762042
490,1309905.317,1246749.2249438905
491,1321140.2,1236399.9828522871
492,1314782.338,1242600.6929547093
493,1324772.629,1294542.0331277896
494,1293651.77,1256327.3018141326
495,1292536.161,1225777.9770448005
496,1292319.88,1235215.60186517
497,1293752.018,1257503.5355065735
498,1247024.977,1247325.6531948575
499,1215302.255,1182483.997339133
500,1285182.51,1182047.3007146479
501,1281533.211,1223651.0131139169
502,1284007.388,1240504.1103867323
503,1228642.331,1229368.3718274725
504,1205880.193,1167286.994873073
505,1232505.023,1182039.59692552
506,1243717.609,1197479.1590151377
507,1251137.77,1185584.0786193742
508,1249222.193,1212235.8069520541
509,1220013.474,1213624.0422318652
510,1208358.556,1154866.2134265797
511,1208242.38,1146345.9782195338
512,1263083.977,1151865.7713484408
513,1280139.273,1220468.4004562388
514,1249219.262,1240602.9011780007
515,1248237.943,1201025.740396135
516,1253805.548,1183066.010980731
517,1289710.33,1214001.838669104
518,1305526.232,1248037.7986767627
519,1295697.008,1254267.3506789694
520,1296305.533,1268155.56824863
521,1284733.15,1246310.7440790748
522,1275795.335,1206398.4961211246
523,1210049.561,1193300.5692276205
524,1231331.213,1187936.2869825747
525,1180389.633,1161863.1418628427
526,1191501.249,1135128.451552684
527,1212482.075,1144302.943046415
528,1215676.365,1147965.1907925713
529,1219269.605,1170722.7449703726
530,1208631.471,1167579.6117632731
531,1213749.259,1156585.76658973
532,1190220.585,1142541.6018558582
533,1232269.347,1122855.3263382039
534,1225558.854,1188044.1042598735
535,1213398.931,1189886.398291249
536,1188426.529,1160433.3875834867
537,1150813.114,1117849.0313240087
538,1150137.618,1103665.6287794602
539,1116731.71,1076049.9198685512
540,1117004.081,1079045.776052951
541,1128576.622,1064705.8379888218
542,1165208.182,1092601.9257306396
543,1202351.547,1121734.2985843366
544,1233088.4,1132110.0971861451
545,1243120.954,1144092.8475231868
546,1185901.972,1165214.3944790792
547,1174491.488,1123133.4968539346
548,1158504.088,1124724.9181222222
549,1166537.307,1105492.7574896568
550,1149430.366,1115050.7120031933
551,1178421.558,1128727.38973502
552,1169497.527,1112299.796211825
553,1170219.929,1095489.174112468
554,1179949.801,1105054.6453909266
555,1187381.721,1108245.380713401
556,1190774.836,1136109.625949138
557,1159583.682,1154679.1858818135
558,1084950.58,1117132.5002289107
559,1066731.968,1044100.1325881485
560,1089512.072,1000281.0255864566
561,1107453.451,1016570.4227920584
562,1072449.831,1061194.9401832747
563,1061031.147,1032924.9697738562
564,1085634.426,1018210.981878517
565,1091190.591,1043411.1131443648
566,1061764.86,1016492.4260813141
567,1051774.168,972882.7426124014
568,1077643.819,1019668.3446771133
569,1058238.359,1013440.2936425185
570,1091181.897,1028455.5878549166
571,1072236.811,1029544.654421397
572,1042136.56,1020868.2490717727
573,1038539.136,995627.0984929461
574,1020407.524,962543.3282342027
575,1025235.653,950410.475844421
576,1063899.681,972792.1800177313
577,1080964.033,1003414.022344367
578,1034313.976,1011129.7129966241
579,1022301.411,974791.8047110206
580,1034999.953,948859.0102456949
581,1127603.942,1012617.6004537132
582,1183058.872,1081019.570338566
583,1232625.81,1134218.2417506878
584,1175339.022,1191972.5919151749
585,1067258.337,1101133.6809162623
586,1094818.406,1049677.9146115575
587,1131977.428,1022172.1126366062
588,1179200.074,1101944.4902162328
589,1178946.032,1094085.9978665672
590,1271996.38,1153801.3723198874
591,1360022.619,1213571.7966340757
592,1353816.88,1302547.1858805558
593,1281275.88,1306975.093100526
594,1332816.531,1254843.7648552964
595,1351275.421,1306094.8051753808
596,1342796.262,1327357.114119738
597,1323196.108,1331873.713258646
598,1292372.233,1246104.7758665371
599,1258010.625,1206240.444680274
600,1300046.54,1260374.368098946
601,1298369.73,1232602.1047306135
602,1321564.023,1272656.3731004694
603,1437138.081,1290637.5595718354
604,1565296.421,1406862.5744012115
605,1874197.912,1546283.1128594808
606,2259974.98,1713395.7940088257
607,2078896.688,2261209.916791255
608,1982816.983,2045479.4340107446
609,815257.2156,2118187.33040434
610,1358677.885,773726.0807980002
611,1636571.166,1235362.4740785435
612,1561796.177,1431064.5346247354
613,1447365.109,1480809.5026949209
614,1285440.278,1298491.5761109903
615,1278494.292,1249095.6009257005
616,1253481.529,1245307.0517569468
617,1264418.423,1226749.9275565513
618,1245781.556,1243150.7764453252
619,2050416.972,2228069.0420611114
620,1539212.629,1908286.264670776
621,1341078.292,1471882.9915298442
622,1381226.87,1344820.894665947
623,1767789.119,1351540.354984463
624,1655064.321,1216749.7284732629
625,1529459.957,1176567.9592583477
626,1605387.571,1523626.2867450488
627,1472836.75,1523693.1345938302
628,1449884.224,1478266.4738183427
629,1432569.322,1447556.2205457212
630,1380405.972,1383388.9265781837
631,1414639.983,1389003.5685295
632,1451048.737,1436063.9652881376
633,1475384.804,1438046.8320545803
634,1556380.288,1489187.8894102904
635,1709433.947,1547897.1139369744
636,1562209.607,1703763.281901861
637,1571899.531,1502136.75200546
638,2014491.319,1411825.9446248466
639,1885255.841,1857807.9706849605
640,1928330.065,2044968.8959394628
641,1761636.515,1826926.5153314192
642,1756495.203,1758606.2918342354
643,1848879.131,1799379.892303493
644,1924679.919,1875061.6471647816
645,1936564.087,1933300.9175599376
646,1953407.8,1914589.5943751447
647,2125047.584,1997403.9274005694
648,2183906.678,2241603.35543032
649,1839900.133,1947838.6275427826
650,1995252.346,1927835.9229652428
651,1998159.897,1930572.088422135
652,2026307.225,1987813.6149712205
653,1988762.32,1936404.941175273
654,1964256.789,1973033.8955474186
655,1997046.719,1943752.0642778925
656,2008692.835,1987053.8864599573
657,1992725.853,2007637.1240382534
658,2004791.54,2010890.172032475
659,1982104.043,1893352.0181722995
660,1960495.865,1972061.0688315777
661,1938737.207,1955881.2413410596
662,1888088.039,1858907.4274476233
663,1858632.56,1869369.928846223
664,1862833.205,1864270.8151640242
665,1844757.563,1863751.1450874319
666,1822714.1,1816128.8620991276
667,1817963.317,1850724.3995637284
668,1779476.813,1771426.1063099268
669,1796068.264,1783312.6547282124
670,1812568.759,1795969.6634008621
671,1774892.757,1812857.3194489367
672,1818259.603,1765851.807280869
673,1852848.213,1812587.1249770706
674,1848337.467,1833710.6246579243
675,777848.9335,1883544.2032477062
676,802526.2234,729286.3548870658
677,884981.3267,657979.7665896169
678,961090.3253,738735.1738155208
679,987113.9864,866274.5444884506
680,762430.0563,858314.0784405596
681,562869.1916,1248206.5264881477
682,476353.07,439827.6438723534
683,566598.3886,407243.31501225004
684,588543.9962,521677.4310995916
685,514112.584,449823.0914708244
686,842594.3938,436242.59562660404
687,1407295.398,733871.0917003091
688,1373240.623,1357494.9435214999
689,1377848.322,1379364.9770023013
690,1371871.192,1586897.2168707417
691,1191587.882,1466841.5581939307
692,1505002.336,1286205.5469818104
693,1857954.93,1526185.0183938437
694,2165105.437,1804734.6884957794
695,1519679.833,1174358.0010385679
696,1535903.288,1264545.5360541416
697,1533338.416,1573727.6786248335
698,1242082.943,1452295.299752111
699,1151877.67,1174646.7676788927
700,1066436.411,1081979.7805053957
701,1067873.724,1046325.0251315628
702,1067352.803,1051061.9654635102
703,1074470.941,1001069.4212329042
704,1040683.396,1003764.1598421469
705,1098665.492,1026851.1879734767
706,1101285.162,1044147.9494373224
707,1096338.614,1066295.2850058614
708,1069959.603,1103041.126636462
709,1103631.192,1059518.9291617707
710,1126909.633,1087729.3042880644
711,1082198.443,1052085.7120849518
712,1062193.531,1036854.4038636144
713,1080462.394,1053003.8767520704
714,1098775.903,1064356.7798315291
715,1069152.607,1056461.4433092591
716,1109982.313,1075835.7837091298
717,1086631.485,1107398.9807427838
718,1036334.795,1013249.4828030976
719,1018948.188,981226.8889322235
720,1026829.989,975150.483275445
721,1021501.798,994283.70591445
722,995002.2162,984417.5001765002
723,954949.898,947874.7646964985
724,954102.5053,940645.1677815291
725,978971.8197,951095.305829899
726,901519.7393,865934.1750199102
727,833250.7899,772076.4613702963
728,961783.1713,896745.4975765772
729,991784.3149,922809.1160927549
730,1033707.634,964951.3480410844
731,1080910.568,1026377.9335975251
732,1083741.305,1040555.7641942659
733,1162076.7,1085493.9769447015
734,1172276.995,1156285.2859361998
735,1171638.552,1157461.8368616777
736,1191281.662,1173344.6498017048
737,1201235.668,1176612.2346933587
738,1121954.944,1143549.8828485846
739,1116779.576,1072364.356792691
740,1222363.433,1118243.837265699
741,1218146.541,1185707.4085813945
742,1177310.51,1172218.3197247973
743,1197163.379,1199765.4994922755
744,1156316.981,1151596.0365310013
745,1165910.874,1095957.9601184046
746,1467083.524,1138268.089114554
747,1288508.245,1400058.5465688736
748,1314953.106,1277948.0141194493
749,1348011.336,1354684.3306719423
750,1424680.17,1316613.8910049954
751,1445645.566,1410624.6714548809
752,1629975.869,1433412.4764047922
753,1892829.809,1410793.6845987495
754,1808835.464,1850263.5385048524
755,1788142.309,1800269.3164227963
756,1852201.499,1893917.7739106223
757,1842838.697,1869280.7384491523
758,1895300.758,1858564.3120058356
759,1912034.389,1919925.3942022563
760,1917844.073,1925418.8851692567
761,1845891.733,1879063.8644564245
762,1910954.008,1903880.9456453207
763,1903732.191,1881004.7892623474
764,1917440.038,1937472.0013005924
765,1928844.748,1911712.57621031
766,1946864.891,1925241.2435329675
767,1937013.343,1937144.5575931899
768,1959574.319,1958799.155127146
769,1964081.415,1976007.3815642851
770,1876867.323,1887523.5136064359
771,1911229.933,1869286.9009907546
772,1921085.164,1889748.5349665263
773,1939036.015,1947936.5798151575
774,1931507.352,1921159.483177892
775,1999300.821,1962558.0725803142
776,1947103.241,1933891.7847729973
777,1973434.568,1925219.818063033
778,1965329.872,1958339.6062452774
779,1911528.148,1938900.2802215854
780,1941610.157,1920874.004520872
781,1987708.369,1945960.1322635673
782,2049353.208,2020436.3860204034
783,2000306.432,1964995.7407889199
784,1995491.509,1937497.602136781
785,1981133.176,1989551.8467274888
786,1931023.58,1959622.8766811143
787,1900531.557,1891182.1621196251
788,1900739.658,1928531.3512258835
789,1906431.87,1897776.4352554996
790,1975714.873,1943513.844275151
791,1946415.815,1869876.6264539256
792,1963842.796,1943597.9202606038
793,1924589.508,1970436.591902844
794,1972478.187,1954979.4411906656
795,1949134.689,1928039.811670658
796,1936095.235,1943298.0024875295
797,1962847.959,1953287.7589400911
798,2003068.843,1950055.1128649507
799,1997289.386,1960280.4128965416
800,2004199.221,2010577.9109767436
801,2066639.662,2080333.9350135983
802,1986669.986,2013950.7846783276
803,1925769.615,1910009.9242318163
804,3201596.333,3523982.799025313
805,2966023.799,3099251.3180456995
806,3239454.386,2779569.295274305
807,3372533.397,3138816.5794908507
808,3366773.965,3185586.8429059503
809,3475947.402,3263154.5943787717
810,3554235.378,3332532.0982288225
811,3564823.297,3352711.8775627622
812,3591567.339,3365798.1144215316
813,3637302.772,3410278.6140853507
814,3709233.489,3423292.139867434
815,3697347.853,3379791.3045454156
816,3686899.31,3414807.8243382177
817,3736781.343,3414871.3792807385
818,3834495.595,3574460.742968771
819,3868670.44,3612135.0502587804
820,3891278.0,3570511.7022444448
821,3856669.192,3602557.797954518
822,3884257.71,3534588.3644278557
823,3837079.956,3485186.2852553437
824,3858061.584,3543715.514878605
825,3859088.243,3577742.7968718247
826,3952874.773,3655195.8308106097
827,3913915.888,3536605.024084787
828,3907561.75,3590406.9318735176
829,3987656.294,3631112.9970248113
830,3987709.626,3643921.116967907
831,3959141.238,3597606.6900032447
832,4011366.452,3656022.130648925
833,3992693.676,3682944.937454372
834,3942920.964,3597796.578465734
835,3998104.722,3627629.8909783447
