site,family,device,candidate,selected,selection_error,test_error,ratio
B,pump,CHWP06,SpeedPoly,True,24.826451542446076,27.84150389596032,1.121445158941034
B,pump,CWP01,Affinity,False,14.257386402460495,19.351943849826664,1.3573275847028292
B,pump,CWP01,SpeedPoly,True,12.031363536565424,18.6390716014707,1.5492069161424051
B,pump,CWP02,Affinity,True,18.91019525190645,23.374783135551283,1.2360942245265674
B,pump,CWP02,SpeedPoly,False,22.82344542713048,22.42651499627037,0.9826086542398952
B,pump,CWP03,Affinity,False,19.81866328761311,23.220915121471386,1.1716690870864497
B,pump,CWP03,SpeedPoly,True,14.55357204797732,22.98821900357126,1.5795585391537055
B,pump,CWP04,Affinity,False,24.01401059054403,23.264668004287785,0.9687956085706354
B,pump,CWP04,SpeedPoly,True,23.544448138589456,23.617388838917133,1.0030979999997591
B,pump,CWP05,Affinity,True,18.08591854467557,22.77455938798419,1.259242616388369
B,pump,CWP05,SpeedPoly,False,43.851659131439774,24.3115646776311,0.5544046715486928
B,pump,CWP06,Affinity,False,20.58820352385177,22.42274544599664,1.089106459435352
B,pump,CWP06,SpeedPoly,True,15.75880220222593,22.825669992427304,1.448439399106309
C,chiller,CH-01,ElectricEIR,False,3.019979107480598,3.5675230265795195,1.1813071877691588
C,chiller,CH-01,ElectricReformulatedEIR,True,1.6827933606691965,2.593414406316006,1.5411365809553008
C,chiller,CH-02,ElectricEIR,False,9.008075779670682,9.278302533808905,1.0299982771845757
C,chiller,CH-02,ElectricReformulatedEIR,True,8.217385190604642,10.484141309737437,1.2758488334859237
C,chiller,CH-03,ElectricEIR,True,8.077733758402928,9.84251542579275,1.2184748495274422
C,chiller,CH-03,ElectricReformulatedEIR,False,8.435065743528215,10.182032896204632,1.207107710336078
C,chiller,CH-04,ElectricEIR,True,4.186725858563811,5.999856327310744,1.433066441414652
C,chiller,CH-04,ElectricReformulatedEIR,False,5.503187216967791,4.07004297686836,0.7395792322527815
C,chiller,CH-05,ElectricEIR,True,3.503651638208985,9.080648663023537,2.5917669907575145
C,chiller,CH-05,ElectricReformulatedEIR,False,4.631228327035046,15.016697995942293,3.242487075897663
C,chiller,CH-06,ElectricEIR,False,2.5225565869443067,4.356311581760278,1.726943056225861
C,chiller,CH-06,ElectricReformulatedEIR,True,2.2802864718529388,4.3956855185908505,1.9276900393216643
C,chiller,CH-07,ElectricEIR,False,3.5900712684711498,6.036445541796958,1.6814277740975347
C,chiller,CH-07,ElectricReformulatedEIR,True,3.050937482460259,8.256926800262141,2.7063572582955064
C,chiller,CH-08,ElectricEIR,True,8.298719412233154,14.644467821304124,1.7646659796349655
C,chiller,CH-08,ElectricReformulatedEIR,False,11.611137123601235,13.328095900247822,1.1478717164709589
C,chiller,CH-09,ElectricEIR,False,2.2712484925919383,2.8190892375875025,1.2412068722477703
C,chiller,CH-09,ElectricReformulatedEIR,True,2.038032126400184,2.711992782229612,1.3306918704072923
D,chiller,CHI1,ElectricEIR,False,14.213088557787923,31.7048426916678,2.230679318063873
D,chiller,CHI1,ElectricReformulatedEIR,True,13.769554022877731,31.131192044001548,2.2608714844560645
D,chiller,CHI2,ElectricEIR,True,10.022256995614589,11.248114333185567,1.1223135006523355
D,chiller,CHI2,ElectricReformulatedEIR,False,11.206148595145796,12.653074278101789,1.1291189092015754
D,cooling_tower,CT1,Merkel,False,0.576226937818913,0.6243026580771822,1.0834319208335548
D,cooling_tower,CT1,YorkCalc27,True,0.4744963159446391,0.5965465838205402,1.2572206859665924
D,cooling_tower,CT2,Merkel,False,1.68418172078133,1.6817480022104452,0.9985549548835171
D,cooling_tower,CT2,YorkCalc27,True,0.3888638449064515,0.32260442896824,0.8296076716667978
D,pump,SCHWP1,Affinity,True,85.24533390458414,22.581013029887064,0.264894417038265
D,pump,SCHWP1,SpeedPoly,False,88.02742404958366,23.132801772695466,0.2627908520833841
D,pump,SCHWP2,Affinity,True,22.67064917672037,3.234227400672187,0.1426614375027819
D,pump,SCHWP2,SpeedPoly,False,23.20935637648411,1.0266233637400612,0.044233168170929704
