timestamp,power_W,speed_Hz,run_signal
2022-01-01 02:35:00,49159.13514285879,36.156825907240865,1.0
2022-01-01 02:40:00,87148.40981288794,43.759804783195825,1.0
2022-01-01 02:45:00,27422.321324112374,29.763931203952836,1.0
2022-01-01 02:50:00,114017.18533906752,47.86069403899799,1.0
2022-01-01 02:55:00,29304.457094040255,30.42987115769306,1.0
2022-01-01 03:00:00,89974.32696625283,44.227774754665994,1.0
2022-01-01 03:05:00,19773.491559544345,26.690088131851518,1.0
2022-01-01 03:10:00,51977.77084952368,36.835064693929134,1.0
2022-01-01 03:15:00,17889.456440648555,25.813958166129826,1.0
2022-01-01 03:20:00,36851.21024829509,32.84526765992757,1.0
2022-01-01 03:25:00,36718.41462689598,32.805766854375726,1.0
2022-01-01 03:30:00,82651.00469545338,42.99371097846439,1.0
2022-01-01 03:35:00,50056.21421362805,36.375437078809995,1.0
2022-01-01 03:40:00,19177.861206706828,26.41935905982292,1.0
2022-01-01 03:45:00,129097.61960188075,49.88404148572492,1.0
2022-01-01 03:50:00,109481.77452551981,47.21748266770832,1.0
2022-01-01 03:55:00,114356.31105400159,47.908098374335076,1.0
2022-01-01 04:00:00,31478.146915962167,31.16438825184097,1.0
2022-01-01 04:05:00,44029.59904996822,34.8527563681242,1.0
2022-01-01 04:10:00,30031.542662898908,30.679487522833835,1.0
2022-01-01 04:15:00,23131.43136540446,28.122659554441643,1.0
2022-01-01 04:20:00,17913.667330272263,25.82559811664339,1.0
2022-01-01 04:25:00,55210.53126115232,37.583411199660176,1.0
2022-01-01 04:30:00,23022.245996913553,28.078341401659742,1.0
2022-01-01 04:35:00,26449.197413608883,29.40760928420318,1.0
2022-01-01 04:40:00,104646.65664437367,46.51189201144052,1.0
2022-01-01 04:45:00,53133.47133968501,37.10606921584828,1.0
2022-01-01 04:50:00,26951.452997366065,29.592588025506235,1.0
2022-01-01 04:55:00,75665.36094852601,41.74661399543281,1.0
2022-01-01 05:00:00,32962.14124263894,31.646621942370487,1.0
2022-01-01 05:05:00,57851.8021846865,38.17343000125143,1.0
2022-01-01 05:10:00,34315.11597264056,32.07382169655861,1.0
2022-01-01 05:15:00,56635.59792572682,37.904029687773594,1.0
2022-01-01 05:20:00,70184.87456292401,40.713339768728794,1.0
2022-01-01 05:25:00,58911.96381216592,38.405201988531694,1.0
2022-01-01 05:30:00,44171.289925970654,34.890102682372515,1.0
2022-01-01 05:35:00,93326.43181618942,44.77034496926323,1.0
2022-01-01 05:40:00,106849.1218672705,46.83593622864211,1.0
2022-01-01 05:45:00,26656.614429655085,29.484281592205157,1.0
2022-01-01 05:50:00,23841.983835762065,28.407718120450763,1.0
2022-01-01 05:55:00,22416.26100375309,27.829791019551067,1.0
2022-01-01 06:00:00,126061.81302135809,49.48991826120793,1.0
2022-01-01 06:05:00,118939.69463967142,48.53978257139794,1.0
2022-01-01 06:10:00,30288.32272610463,30.76667955752756,1.0
2022-01-01 06:15:00,124219.82555825985,49.247689339554285,1.0
2022-01-01 06:20:00,28632.383277327805,30.1954416780851,1.0
2022-01-01 06:25:00,55557.15921277677,37.66190040470327,1.0
2022-01-01 06:30:00,54557.42177555278,37.43462610548788,1.0
2022-01-01 06:35:00,114111.57456458156,47.873897568471,1.0
2022-01-01 06:40:00,18306.939907359807,26.01322149736941,1.0
2022-01-01 06:45:00,36980.95816720878,32.883770360859536,1.0
2022-01-01 06:50:00,66556.8424184556,39.99936746164319,1.0
2022-01-01 06:55:00,19706.595303720867,26.659955462581976,1.0
2022-01-01 07:00:00,30724.796705016317,30.91376441015054,1.0
2022-01-01 07:05:00,51100.20829887776,36.62658635243851,1.0
2022-01-01 07:10:00,108123.65477032255,47.0214256717307,1.0
2022-01-01 07:15:00,88736.33445535414,44.023988041444696,1.0
2022-01-01 07:20:00,99421.55907164828,45.724511739043535,1.0
2022-01-01 07:25:00,88753.00242065877,44.02674431323281,1.0
2022-01-01 07:30:00,80928.95852506351,42.69301940124458,1.0
2022-01-01 07:35:00,102837.74990951343,46.242333566161165,1.0
2022-01-01 07:40:00,77254.87947658107,42.03691726841722,1.0
2022-01-01 07:45:00,84969.80847034116,43.392076482840025,1.0
2022-01-01 07:50:00,35836.907933439914,32.54111256880535,1.0
2022-01-01 07:55:00,25869.084814909493,29.19101807246854,1.0
2022-01-01 08:00:00,88067.63947150426,43.913124478894716,1.0
2022-01-01 08:05:00,25749.405045897896,29.14593239421653,1.0
2022-01-01 08:10:00,114917.91770047086,47.98639628799923,1.0
2022-01-01 08:15:00,66141.9045893914,39.91607093390303,1.0
2022-01-01 08:20:00,38181.57336997878,33.23585282179563,1.0
2022-01-01 08:25:00,118032.65658236288,48.41607891630878,1.0
2022-01-01 08:30:00,25046.454742913604,28.87825679844612,1.0
2022-01-01 08:35:00,56445.87884086248,37.861658442381156,1.0
2022-01-01 08:40:00,21134.361372107523,27.288851830405903,1.0
2022-01-01 08:45:00,123374.26800579851,49.135692727114346,1.0
2022-01-01 08:50:00,63533.984284368744,39.38440154529072,1.0
2022-01-01 08:55:00,95350.31962922297,45.091664945001355,1.0
2022-01-01 09:00:00,34232.49814895194,32.048060466192574,1.0
2022-01-01 09:05:00,95054.06052189699,45.044915666713464,1.0
2022-01-01 09:10:00,80237.31716211684,42.57104913972745,1.0
2022-01-01 09:15:00,72161.63134700934,41.092036744817136,1.0
2022-01-01 09:20:00,120596.07891954793,48.7640703726758,1.0
2022-01-01 09:25:00,47867.26176497236,35.83728345238107,1.0
2022-01-01 09:30:00,46047.29350074269,35.377210839803176,1.0
2022-01-01 09:35:00,78731.35218311577,42.30302821962542,1.0
2022-01-01 09:40:00,100415.51936846923,45.87638265357599,1.0
2022-01-01 09:45:00,38669.74885409517,33.376900500844854,1.0
2022-01-01 09:50:00,75637.15686663549,41.74142636739348,1.0
2022-01-01 09:55:00,28719.21599898215,30.225935196602656,1.0
2022-01-01 10:00:00,60712.29130036496,38.79249934132208,1.0
2022-01-01 10:05:00,89983.59039885858,44.22929254670332,1.0
2022-01-01 10:10:00,19646.601298377635,26.632873778754245,1.0
2022-01-01 10:15:00,83823.44280590952,43.19605163610679,1.0
2022-01-01 10:20:00,17014.003342463686,25.38581192376258,1.0
2022-01-01 10:25:00,122046.21678291936,48.95875072488228,1.0
2022-01-01 10:30:00,51478.49714356241,36.71674501246072,1.0
2022-01-01 10:35:00,45462.34808553654,35.22677140703447,1.0
2022-01-01 10:40:00,82751.42501722467,43.01111627169297,1.0
2022-01-01 10:45:00,57439.24530183761,38.08247174915229,1.0
2022-01-01 10:50:00,84261.81331075542,43.27122138308158,1.0
2022-01-01 10:55:00,20742.057028244195,27.118947368342766,1.0
2022-01-01 11:00:00,62023.5750802276,39.06979676657181,1.0
2022-01-01 11:05:00,61467.65102645362,38.95271732123969,1.0
2022-01-01 11:10:00,117206.45605435787,48.3028472927205,1.0
2022-01-01 11:15:00,18258.25080779055,25.990139452215796,1.0
2022-01-01 11:20:00,49829.72320915624,36.32049107641019,1.0
2022-01-01 11:25:00,70513.6979830742,40.776822804000815,1.0
2022-01-01 11:30:00,60600.495248897365,38.76867378170629,1.0
2022-01-01 11:35:00,20140.10009409534,26.854027445435175,1.0
2022-01-01 11:40:00,65718.47508717576,39.83070982964114,1.0
2022-01-01 11:45:00,29667.222110415925,30.554922130681607,1.0
2022-01-01 11:50:00,27768.709830253727,29.8887294834212,1.0
2022-01-01 11:55:00,107750.51385552117,46.96727211869134,1.0
2022-01-01 12:00:00,27928.788205234287,29.946052693492163,1.0
2022-01-01 12:05:00,49981.24760168367,36.35726880016179,1.0
2022-01-01 12:10:00,87132.68139352952,43.75717205598008,1.0
2022-01-01 12:15:00,80871.3378551958,42.68288465061485,1.0
2022-01-01 12:20:00,60918.998765965174,38.83647514803246,1.0
2022-01-01 12:25:00,95887.23754450766,45.17614367315976,1.0
2022-01-01 12:30:00,51179.011547191985,36.645404355099885,1.0
2022-01-01 12:35:00,69136.6539332967,40.50963584348578,1.0
2022-01-01 12:40:00,97789.39379794552,45.472916017973404,1.0
2022-01-01 12:45:00,76789.2425371279,41.95229090032408,1.0
2022-01-01 12:50:00,71917.83915209862,41.04570916768446,1.0
2022-01-01 12:55:00,45178.1668495025,35.1532180934279,1.0
2022-01-01 13:00:00,61493.072105493375,38.95808645233406,1.0
2022-01-01 13:05:00,44216.74489793748,34.90206659940843,1.0
2022-01-01 13:10:00,86240.47162134651,43.607306382428725,1.0
2022-01-01 13:15:00,42746.11792804369,34.51075390285626,1.0
2022-01-01 13:20:00,51263.37556810449,36.66552885798612,1.0
2022-01-01 13:25:00,87907.11346593338,43.886427249946294,1.0
2022-01-01 13:30:00,55245.72349450366,37.59139496181712,1.0
2022-01-01 13:35:00,38927.22282576024,33.4508142670491,1.0
2022-01-01 13:40:00,99069.47952009615,45.670473471735576,1.0
2022-01-01 13:45:00,42795.59910866715,34.52406485332257,1.0
2022-01-01 13:50:00,102011.97641284842,46.11822751686221,1.0
2022-01-01 13:55:00,92457.7853186645,44.6310100674678,1.0
2022-01-01 14:00:00,49262.78842191816,36.18222059427287,1.0
2022-01-01 14:05:00,81666.22894454253,42.82227349324569,1.0
2022-01-01 14:10:00,17984.81305127904,25.85974250627096,1.0
2022-01-01 14:15:00,43622.32319063206,34.74496009704593,1.0
2022-01-01 14:20:00,104622.69810918756,46.50834215490185,1.0
2022-01-01 14:25:00,64039.02638276723,39.48848393795899,1.0
2022-01-01 14:30:00,61434.17969523794,38.94564565558495,1.0
2022-01-01 14:35:00,74970.72962528684,41.61847213883868,1.0
2022-01-01 14:40:00,76731.59898576034,41.9417907993564,1.0
2022-01-01 14:45:00,64533.973384666366,39.58995627617811,1.0
2022-01-01 14:50:00,46590.31832781642,35.515732762748236,1.0
2022-01-01 14:55:00,26936.439827495116,29.58709220466991,1.0
2022-01-01 15:00:00,35098.4702965698,32.31605087839666,1.0
2022-01-01 15:05:00,35121.29490595966,32.32305442586325,1.0
2022-01-01 15:10:00,47592.66314041463,35.768623116005784,1.0
2022-01-01 15:15:00,129816.54368428494,49.97646888699539,1.0
2022-01-01 15:20:00,40208.2546789738,33.81379854696678,1.0
2022-01-01 15:25:00,49272.02602705451,36.184482045481715,1.0
2022-01-01 15:30:00,41933.58349685445,34.29068909566132,1.0
2022-01-01 15:35:00,64268.982244453066,39.53569348812178,1.0
2022-01-01 15:40:00,120102.5941294499,48.69746448689531,1.0
2022-01-01 15:45:00,109546.75425966411,47.226822342962976,1.0
2022-01-01 15:50:00,42441.082966553724,34.42846864261332,1.0
2022-01-01 15:55:00,33043.158092227844,31.67252855104832,1.0
2022-01-01 16:00:00,108735.58292843803,47.109965108784984,1.0
2022-01-01 16:05:00,54170.12132767372,37.345833472853975,1.0
2022-01-01 16:10:00,77816.4549621118,42.138528677953914,1.0
2022-01-01 16:15:00,20091.221492399556,26.832285570741323,1.0
2022-01-01 16:20:00,105676.30556199823,46.6639424221562,1.0
2022-01-01 16:25:00,36780.105798720615,32.82412906542314,1.0
2022-01-01 16:30:00,54245.61336405605,37.363173932186726,1.0
2022-01-01 16:35:00,27941.308906449703,29.950527043986426,1.0
2022-01-01 16:40:00,46552.28376789135,35.506065568155265,1.0
2022-01-01 16:45:00,99269.72166948859,45.70122293241971,1.0
2022-01-01 16:50:00,99193.22703958338,45.689481196842465,1.0
2022-01-01 16:55:00,52006.2899144644,36.841800326709595,1.0
2022-01-01 17:00:00,89791.31650282234,44.19776752946288,1.0
2022-01-01 17:05:00,50371.59324957032,36.451671643164325,1.0
2022-01-01 17:10:00,42092.340577398034,34.333908504480206,1.0
2022-01-01 17:15:00,60032.7538949653,38.64722441451134,1.0
2022-01-01 17:20:00,28174.22705667243,30.033519178987305,1.0
2022-01-01 17:25:00,37083.169202946294,32.91403812200169,1.0
2022-01-01 17:30:00,80759.60932685887,42.66321928308446,1.0
2022-01-01 17:35:00,90188.55886894338,44.26284953836701,1.0
2022-01-01 17:40:00,19174.25585478414,26.41770338238136,1.0
2022-01-01 17:45:00,84550.92001110656,43.320653501318716,1.0
2022-01-01 17:50:00,97549.80307479911,45.43574839245531,1.0
2022-01-01 17:55:00,49049.14372779604,36.12983933120666,1.0
2022-01-01 18:00:00,19488.735714778148,26.56134782152258,1.0
2022-01-01 18:05:00,77453.05613503685,42.07283138613873,1.0
2022-01-01 18:10:00,31446.955941579712,31.154091490779308,1.0
2022-01-01 18:15:00,72118.94803758337,41.083933223055496,1.0
2022-01-01 18:20:00,42393.37224034606,34.415562726687604,1.0
2022-01-01 18:25:00,71306.56934242141,40.929088009697374,1.0
2022-01-01 18:30:00,32361.971683064738,31.45337200194116,1.0
2022-01-01 18:35:00,52310.200907864186,36.91342556436571,1.0
2022-01-01 18:40:00,57595.0261880104,38.11686847586219,1.0
2022-01-01 18:45:00,70505.9516527461,40.77532956076986,1.0
2022-01-01 18:50:00,28302.970055551075,30.07919603938013,1.0
2022-01-01 18:55:00,122739.48337218964,49.05127688006227,1.0
2022-01-01 19:00:00,34813.819461982835,32.22845189358391,1.0
2022-01-01 19:05:00,36199.533987337505,32.650503294187004,1.0
2022-01-01 19:10:00,32221.539524962107,31.407809579003647,1.0
2022-01-01 19:15:00,19766.421048169075,26.686906514202345,1.0
2022-01-01 19:20:00,46816.34270078877,35.5730728225376,1.0
2022-01-01 19:25:00,90390.78507701049,44.29590778291788,1.0
2022-01-01 19:30:00,81191.71126136118,42.73917341712121,1.0
2022-01-01 19:35:00,27770.331578594945,29.889311326007903,1.0
2022-01-01 19:40:00,23881.231821455724,28.423297563333318,1.0
2022-01-01 19:45:00,37495.90337144092,33.03569851003925,1.0
2022-01-01 19:50:00,89843.81040529984,44.20637883475182,1.0
2022-01-01 19:55:00,53546.43630926377,37.20195339630563,1.0
2022-01-01 20:00:00,115588.86533147092,48.07960456101715,1.0
2022-01-01 20:05:00,73847.5788874874,41.40959414817342,1.0
2022-01-01 20:10:00,69203.40800752107,40.52266951530335,1.0
2022-01-01 20:15:00,89757.864318621,44.192278151183054,1.0
2022-01-01 20:20:00,87128.4050134654,43.756456192324066,1.0
2022-01-01 20:25:00,39436.125426852595,33.59595312535984,1.0
2022-01-01 20:30:00,32275.123053719806,31.425210043192003,1.0
2022-01-01 20:35:00,48282.18800253857,35.94053474314205,1.0
2022-01-01 20:40:00,53672.73487839208,37.2311795192828,1.0
2022-01-01 20:45:00,24184.402007830737,28.543069260597978,1.0
2022-01-01 20:50:00,48657.03355797488,36.03330487608614,1.0
2022-01-01 20:55:00,71654.66816211886,40.99558139704156,1.0
2022-01-01 21:00:00,23804.59970238101,28.392862624586993,1.0
2022-01-01 21:05:00,23950.993251430904,28.450947201473873,1.0
2022-01-01 21:10:00,26275.34627223519,29.343035312831795,1.0
2022-01-01 21:15:00,34345.49914111009,32.0832851339563,1.0
2022-01-01 21:20:00,122675.34882287195,49.042731871986064,1.0
2022-01-01 21:25:00,17540.032351359314,25.644782314886537,1.0
2022-01-01 21:30:00,26953.884586204043,29.59347795702907,1.0
2022-01-01 21:35:00,25697.131190167947,29.126195984430012,1.0
2022-01-01 21:40:00,52077.89270673292,36.85870062884031,1.0
2022-01-01 21:45:00,16995.929046092377,25.376819463260418,1.0
2022-01-01 21:50:00,50382.61671995061,36.4543305135593,1.0
2022-01-01 21:55:00,25556.75025237088,29.073061247837494,1.0
2022-01-01 22:00:00,33257.94287592847,31.7410055665771,1.0
2022-01-01 22:05:00,93581.00108494412,44.81101514400994,1.0
2022-01-01 22:10:00,26976.303648824232,29.601680536922764,1.0
2022-01-01 22:15:00,68720.64499208365,40.4282208267241,1.0
2022-01-01 22:20:00,45195.86087944354,35.15780674728532,1.0
2022-01-01 22:25:00,46292.475641838035,35.43988923089925,1.0
2022-01-01 22:30:00,97455.71203796734,45.42113543994837,1.0
2022-01-01 22:35:00,25424.62651755059,29.02287385467968,1.0
2022-01-01 22:40:00,115701.78294355531,48.09525562805196,1.0
2022-01-01 22:45:00,110317.14218373613,47.337271431530255,1.0
2022-01-01 22:50:00,75455.8588704515,41.70804907094259,1.0
2022-01-01 22:55:00,18781.717098075183,26.236183017790147,1.0
2022-01-01 23:00:00,74777.64925186295,41.58271321227478,1.0
2022-01-01 23:05:00,66603.40018858734,40.00869205910023,1.0
2022-01-01 23:10:00,90447.36224615389,44.30514771583178,1.0
2022-01-01 23:15:00,29062.211870565512,30.345789558169507,1.0
2022-01-01 23:20:00,121114.89997466445,48.83390025994639,1.0
2022-01-01 23:25:00,109047.22495370764,47.154928744102065,1.0
2022-01-01 23:30:00,22486.743496627,27.858928510360485,1.0
2022-01-01 23:35:00,36968.39595326269,32.88004646471573,1.0
2022-01-01 23:40:00,17883.52466065559,25.811104722849002,1.0
2022-01-01 23:45:00,99742.63467109064,45.77368031520179,1.0
2022-01-01 23:50:00,114136.39735259741,47.877368666698615,1.0
2022-01-01 23:55:00,128022.91232790898,49.74523128439755,1.0
2022-01-02 00:00:00,68059.36183016523,40.29812544104371,1.0
2022-01-02 00:05:00,75139.2885246418,41.64963947121947,1.0
2022-01-02 00:10:00,76832.34231521437,41.96013833740281,1.0
2022-01-02 00:15:00,62903.59943870264,39.25371087032332,1.0
2022-01-02 00:20:00,120941.41666495003,48.81057278369033,1.0
2022-01-02 00:25:00,67545.90955535123,40.196530718212166,1.0
2022-01-02 00:30:00,38726.25871033427,33.39315097992851,1.0
2022-01-02 00:35:00,56268.38278412203,37.82193099836335,1.0
2022-01-02 00:40:00,17176.900547194906,25.466571872030137,1.0
2022-01-02 00:45:00,83283.81273902058,43.10315762061811,1.0
2022-01-02 00:50:00,78982.8644779663,42.34802690486334,1.0
2022-01-02 00:55:00,46631.83316443281,35.52627853117295,1.0
