timestamp,power_W,chw_flow_m3_h,cw_flow_m3_h,tchws_C,tchwr_C,tcws_C,tcwr_C,run_signal
2022-01-01 03:35:00,81694.30049273174,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:40:00,81279.43433388506,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:45:00,81483.54189472372,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:50:00,80182.99121012609,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 03:55:00,81082.28764275298,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:00:00,81015.5444726007,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:05:00,81742.67875338576,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:10:00,80722.52811802832,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:15:00,81196.36813441443,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:20:00,80118.503284691,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:25:00,80775.26360222146,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:30:00,80646.07269251642,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:35:00,80300.3994581409,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:40:00,81632.67620763816,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:45:00,80758.89234310063,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:50:00,81957.49576882244,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 04:55:00,81179.98338602122,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:00:00,81210.11250765971,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:05:00,81275.99316157667,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:10:00,81352.90048762558,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:15:00,80301.57603833673,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:20:00,80880.62693437637,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:25:00,80479.12792365905,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:30:00,80804.99659620796,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:35:00,80193.40818786349,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:40:00,81935.65610209764,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:45:00,80430.00807471176,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:50:00,81343.53032522257,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 05:55:00,80600.84016295813,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:00:00,81748.15405229901,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:05:00,81324.4294766769,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:10:00,80263.23163161661,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:15:00,81690.14864174911,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:20:00,81889.89634228995,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:25:00,81807.83357639186,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:30:00,81139.43829571856,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:35:00,80290.91990752185,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:40:00,80384.92698993666,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:45:00,81855.81136948905,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:50:00,81104.65297533452,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 06:55:00,80361.10499689782,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:00:00,81768.11378839293,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:05:00,81283.14341044496,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:10:00,81139.38854894761,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:15:00,80752.57567225985,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:20:00,80821.91056431425,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:25:00,80478.97842536369,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:30:00,80076.11457338248,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:35:00,81752.43761621854,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:40:00,80935.46043362819,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:45:00,81095.27039842747,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:50:00,80644.32661956045,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 07:55:00,81502.64983970986,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:00:00,80050.39374160352,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:05:00,80744.37054513041,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:10:00,80060.70058876822,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:15:00,80245.78420441003,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:20:00,81934.29647079474,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:25:00,81315.52146007703,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:30:00,80856.44049277896,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:35:00,81047.48021582096,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:40:00,81745.61841712955,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:45:00,80688.42133399205,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:50:00,81180.58196457943,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 08:55:00,81367.36874667909,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:00:00,80710.82755404702,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:05:00,81038.19697299198,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:10:00,81530.49476655705,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:15:00,81818.3586279811,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:20:00,80302.12455615363,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:25:00,81866.83878461485,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:30:00,80010.35773163087,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:35:00,81505.9550071955,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:40:00,81621.0536606345,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:45:00,80273.52810308516,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:50:00,80837.80730182637,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 09:55:00,81630.51255599009,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:00:00,80028.54237936922,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:05:00,81256.92389573259,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:10:00,81586.04731619607,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:15:00,81026.00716564442,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:20:00,81451.69884110217,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:25:00,80452.84696539429,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:30:00,80397.04229598535,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:35:00,80726.2539011007,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:40:00,80358.81205513429,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:45:00,80692.12287822495,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:50:00,81896.24812282163,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 10:55:00,81146.66543522224,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:00:00,80680.13613484168,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:05:00,80543.04923961757,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:10:00,81904.07898141505,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:15:00,80888.95641929422,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:20:00,81960.78950176117,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:25:00,81031.04533821254,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:30:00,81042.33225805245,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:35:00,81793.081047432,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:40:00,81485.53483643007,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:45:00,81161.30572770565,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:50:00,80853.29900767251,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 11:55:00,81756.37571883656,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:00:00,80823.29229981378,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:05:00,81845.51915233693,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:10:00,80137.43070424373,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:15:00,80859.99372380233,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:20:00,81039.02963975572,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:25:00,81901.87639116369,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:30:00,80501.99849332952,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:35:00,81612.07829452422,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:40:00,81352.94239999719,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:45:00,81434.17180856224,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:50:00,81259.24436568041,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 12:55:00,81943.12141692315,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:00:00,80665.36291842264,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:05:00,80796.55111935874,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:10:00,80405.82350442703,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:15:00,80101.40811054454,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:20:00,80425.81638995068,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:25:00,81830.92879424781,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:30:00,81680.33763431678,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:35:00,80224.81148298515,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:40:00,81207.55805063373,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:45:00,80958.39298977926,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:50:00,81189.36974097656,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 13:55:00,81318.55001321813,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:00:00,80613.31898177775,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:05:00,81922.70168947292,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:10:00,80931.68007012225,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:15:00,81256.20170972981,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:20:00,81270.45236779943,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:25:00,80367.77879301939,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:30:00,80123.73083631275,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:35:00,80823.03364699594,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:40:00,81528.06017687694,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:45:00,81630.44357658354,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:50:00,81459.97849800413,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 14:55:00,80226.40990505044,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:00:00,81826.70972306209,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:05:00,81604.07315599457,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:10:00,81755.38273329906,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:15:00,81046.60830595036,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:20:00,81831.27087020146,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:25:00,80093.30447590777,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:30:00,80060.57766786321,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:35:00,80040.43114671229,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:40:00,80505.53735590492,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:45:00,80497.13954641797,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:50:00,80375.00666871194,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 15:55:00,81134.11163677079,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:00:00,80077.9716820661,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:05:00,81180.7757356697,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:10:00,80332.02230609444,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:15:00,81355.74741713463,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:20:00,80042.15070888778,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:25:00,80621.14039410639,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:30:00,81876.68257372922,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:35:00,81076.79275975449,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:40:00,81623.1748054935,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:45:00,81316.05216322344,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:50:00,81221.50157122705,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 16:55:00,80382.5053601698,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:00:00,81148.78949651562,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:05:00,80079.372836918,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:10:00,81603.32881018375,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:15:00,81920.14183405235,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:20:00,81708.0181426837,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:25:00,80101.41929193212,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:30:00,80677.32016676043,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:35:00,80636.00639572456,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:40:00,80225.43398344574,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:45:00,81253.22363865624,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:50:00,81594.91635073267,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 17:55:00,80627.44294400449,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:00:00,81725.61846983747,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:05:00,81594.25382569226,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:10:00,80258.27588294866,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:15:00,81533.7183134763,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:20:00,81765.24143980384,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:25:00,80394.5651396635,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:30:00,81147.28235899705,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:35:00,81277.4999320442,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:40:00,81218.6685149852,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:45:00,80192.49135525609,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:50:00,81322.3829220299,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 18:55:00,81263.90944935904,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:00:00,81647.77097800403,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:05:00,81607.02539826065,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:10:00,80654.33641586531,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:15:00,81444.0946658531,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:20:00,81734.54677514471,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:25:00,81785.89551638158,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:30:00,80323.024653894,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:35:00,80053.40470017257,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:40:00,81301.61488684446,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:45:00,80429.35254548752,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:50:00,81127.41944853414,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 19:55:00,81889.60905961368,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:00:00,80758.63924850513,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:05:00,80505.5491007686,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:10:00,80913.02009992374,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:15:00,81314.48782654147,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:20:00,80202.19793570932,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:25:00,80761.16952700108,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:30:00,80267.44237767704,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:35:00,81324.89244322851,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:40:00,81661.10506452637,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:45:00,80753.70756281757,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:50:00,80743.44790554883,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 20:55:00,81079.04331789487,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:00:00,80430.1155592762,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:05:00,80494.81918323354,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:10:00,80659.70456656483,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:15:00,80914.85139627644,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:20:00,80163.06292060515,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:25:00,81505.46427273401,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:30:00,81158.10914885851,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:35:00,80599.387745781,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:40:00,80155.09314470201,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:45:00,81526.36190280296,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:50:00,80262.15797658265,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 21:55:00,80266.41328469936,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:00:00,80261.36849161456,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:05:00,80162.52462223198,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:10:00,81812.78473080051,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:15:00,80538.48859934678,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:20:00,80612.82115841372,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:25:00,81665.58862000414,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:30:00,81239.84691942361,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:35:00,80374.28677308143,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:40:00,80869.62682475318,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:45:00,81767.8449294443,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:50:00,80750.74803403893,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 22:55:00,81421.76310639306,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:00:00,80193.61541767293,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:05:00,81454.6495534771,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:10:00,81552.94704813049,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:15:00,81651.53356340427,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:20:00,81348.40198087042,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:25:00,80741.46558965251,700.0,800.0,7.0,12.0,30.0,35.0,1.0
2022-01-01 23:30:00,80128.4240003322,700.0,800.0,7.0,12.0,30.0,35.0,1.0
